PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.216524930405,-0.0954242231063,0,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,2,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,4,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,6,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,8,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,10,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,12,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,14,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,16,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,18,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,20,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,22,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,24,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,26,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,28,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,30,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,32,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,34,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,36,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,38,4.2,1.4,5.5,0.2
0.216524930405,-0.0954242231063,40,4.2,1.4,5.5,0.2
