PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0464791735423,0.108275889677,0,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,2,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,4,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,6,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,8,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,10,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,12,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,14,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,16,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,18,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,20,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,22,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,24,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,26,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,28,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,30,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,32,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,34,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,36,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,38,3.3,6,6.3,2.5
0.0464791735423,0.108275889677,40,3.3,6,6.3,2.5
