PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0857786373505,0.050082420118,0,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,2,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,4,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,6,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,8,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,10,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,12,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,14,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,16,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,18,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,20,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,22,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,24,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,26,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,28,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,30,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,32,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,34,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,36,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,38,2.6,5.6,6.1,1.4
-0.0857786373505,0.050082420118,40,2.6,5.6,6.1,1.4
