PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,-0.12164969014,0,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,2,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,4,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,6,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,8,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,10,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,12,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,14,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,16,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,18,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,20,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,22,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,24,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,26,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,28,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,30,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,32,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,34,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,36,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,38,3.2,1.3,4.4,0.2
0.0275852005576,-0.12164969014,40,3.2,1.3,4.4,0.2
