PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,0.0373809755577,0,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,2,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,4,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,6,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,8,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,10,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,12,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,14,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,16,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,18,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,20,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,22,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,24,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,26,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,28,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,30,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,32,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,34,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,36,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,38,2.9,4.6,6.6,1.3
-0.0290967183964,0.0373809755577,40,2.9,4.6,6.6,1.3
