PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0842671195117,-0.100087782393,0,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,2,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,4,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,6,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,8,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,10,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,12,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,14,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,16,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,18,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,20,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,22,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,24,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,26,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,28,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,30,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,32,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,34,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,36,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,38,3.5,1.5,5.2,0.2
0.0842671195117,-0.100087782393,40,3.5,1.5,5.2,0.2
