PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.15984301145,-0.091229976205,0,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,2,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,4,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,6,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,8,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,10,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,12,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,14,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,16,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,18,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,20,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,22,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,24,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,26,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,28,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,30,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,32,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,34,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,36,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,38,3.9,1.3,5.4,0.4
0.15984301145,-0.091229976205,40,3.9,1.3,5.4,0.4
