PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.00774615544144,0,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,2,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,4,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,6,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,8,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,10,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,12,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,14,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,16,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,18,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,20,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,22,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,24,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,26,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,28,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,30,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,32,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,34,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,36,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,38,2.8,4.1,5.7,1.3
-0.0479906913811,0.00774615544144,40,2.8,4.1,5.7,1.3
