PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.12356658332,-0.0170228192922,0,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,2,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,4,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,6,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,8,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,10,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,12,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,14,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,16,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,18,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,20,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,22,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,24,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,26,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,28,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,30,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,32,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,34,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,36,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,38,2.4,3.7,5.5,1
-0.12356658332,-0.0170228192922,40,2.4,3.7,5.5,1
