PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.142460556305,0.0268508629249,0,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,2,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,4,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,6,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,8,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,10,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,12,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,14,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,16,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,18,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,20,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,22,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,24,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,26,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,28,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,30,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,32,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,34,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,36,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,38,2.3,4.4,6.3,1.3
-0.142460556305,0.0268508629249,40,2.3,4.4,6.3,1.3
