PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,0.0884375005183,0,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,2,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,4,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,6,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,8,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,10,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,12,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,14,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,16,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,18,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,20,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,22,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,24,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,26,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,28,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,30,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,32,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,34,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,36,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,38,3.2,5.3,6.4,2.3
0.0275852005576,0.0884375005183,40,3.2,5.3,6.4,2.3
