PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.142460556305,-0.115265269264,0,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,2,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,4,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,6,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,8,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,10,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,12,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,14,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,16,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,18,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,20,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,22,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,24,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,26,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,28,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,30,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,32,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,34,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,36,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,38,2.3,1.3,4.5,0.3
-0.142460556305,-0.115265269264,40,2.3,1.3,4.5,0.3
