PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,0.0467378072277,0,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,2,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,4,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,6,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,8,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,10,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,12,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,14,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,16,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,18,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,20,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,22,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,24,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,26,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,28,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,30,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,32,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,34,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,36,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,38,3.2,4.8,5.9,1.8
0.0275852005576,0.0467378072277,40,3.2,4.8,5.9,1.8
