PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0464791735423,0.111234772422,0,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,2,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,4,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,6,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,8,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,10,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,12,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,14,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,16,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,18,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,20,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,22,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,24,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,26,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,28,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,30,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,32,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,34,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,36,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,38,3.3,5.7,6.7,2.5
0.0464791735423,0.111234772422,40,3.3,5.7,6.7,2.5
