PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.140949038466,-0.100338623633,0,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,2,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,4,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,6,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,8,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,10,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,12,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,14,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,16,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,18,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,20,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,22,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,24,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,26,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,28,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,30,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,32,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,34,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,36,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,38,3.8,1.6,5.1,0.2
0.140949038466,-0.100338623633,40,3.8,1.6,5.1,0.2
