PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.103161092496,0.130088638664,0,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,2,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,4,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,6,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,8,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,10,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,12,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,14,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,16,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,18,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,20,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,22,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,24,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,26,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,28,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,30,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,32,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,34,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,36,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,38,3.6,6.1,7.2,2.5
0.103161092496,0.130088638664,40,3.6,6.1,7.2,2.5
