PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,0.107291366761,0,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,2,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,4,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,6,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,8,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,10,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,12,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,14,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,16,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,18,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,20,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,22,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,24,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,26,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,28,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,30,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,32,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,34,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,36,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,38,3.2,5.7,6.9,2.3
0.0275852005576,0.107291366761,40,3.2,5.7,6.9,2.3
