PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,0.0347214891979,0,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,2,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,4,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,6,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,8,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,10,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,12,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,14,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,16,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,18,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,20,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,22,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,24,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,26,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,28,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,30,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,32,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,34,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,36,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,38,3.4,4.5,6,1.6
0.065373146527,0.0347214891979,40,3.4,4.5,6,1.6
