PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.109432985591,0,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,2,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,4,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,6,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,8,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,10,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,12,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,14,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,16,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,18,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,20,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,22,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,24,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,26,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,28,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,30,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,32,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,34,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,36,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,38,2.8,6.1,7.4,1.9
-0.0479906913811,0.109432985591,40,2.8,6.1,7.4,1.9
