PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.122055065481,-0.0939380177093,0,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,2,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,4,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,6,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,8,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,10,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,12,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,14,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,16,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,18,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,20,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,22,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,24,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,26,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,28,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,30,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,32,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,34,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,36,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,38,3.7,1.5,5.1,0.4
0.122055065481,-0.0939380177093,40,3.7,1.5,5.1,0.4
