loss_factor,DeltaTimeScramToAux,tollerance,DG1recoveryTime,CladTempThreshold
4.27685645407,0.0,0.000100583805732,417.021998534,425859.136661
4.27685645407,1000.0,0.000100583805732,417.021998534,425874.380682
4.27685645407,2000.0,0.000100583805732,417.021998534,425889.624704
3.63150662775,0.0,9.88646982174e-05,932.557361418,425930.540403
3.63150662775,1000.0,9.88646982174e-05,932.557361418,425945.784425
3.63150662775,2000.0,9.88646982174e-05,932.557361418,425961.028446
4.3102494869,0.0,9.8949551126e-05,302.33256782,425843.251709
4.3102494869,1000.0,9.8949551126e-05,302.33256782,425858.49573
4.3102494869,2000.0,9.8949551126e-05,302.33256782,425873.739752
3.86735092321,0.0,9.97377924754e-05,236.088976319,425834.076702
3.86735092321,1000.0,9.97377924754e-05,236.088976319,425849.320724
3.86735092321,2000.0,9.97377924754e-05,236.088976319,425864.564745
3.97152314658,0.0,9.9602666369e-05,186.260211325,425827.175216
3.97152314658,1000.0,9.9602666369e-05,186.260211325,425842.419237
3.97152314658,2000.0,9.9602666369e-05,186.260211325,425857.663259
