Time,x1,x2,labels
0.0,0.69,2.103,0.0
2.1053,0.92435,2.0353,0.0
4.2105,1.1353,1.8669,0.0
6.3158,1.2901,1.6146,0.0
8.4211,1.363,1.3042,0.0
10.526,1.3386,0.96848,0.0
12.632,1.213,0.64268,0.0
14.737,0.99405,0.36128,0.0
16.842,0.70045,0.15404,0.0
18.947,0.3597,0.042763,0.0
21.053,0.0049613,0.038949,0.0
23.158,-0.32859,0.14252,0.0
25.263,-0.60767,0.34183,0.0
27.368,-0.80448,0.61492,0.0
29.474,-0.89987,0.93186,0.0
31.579,-0.88535,1.258,0.0
33.684,-0.76412,1.5579,0.0
35.789,-0.55073,1.7986,0.0
37.895,-0.26953,1.9541,0.0
40.0,0.047944,2.0072,0.0
