Time,x1,x2,labels
0.0,0.854,1.9404,0.0
2.1053,1.0669,1.894,0.0
4.2105,1.2592,1.7441,0.0
6.3158,1.3977,1.5078,0.0
8.4211,1.4565,1.2115,0.0
10.526,1.4199,0.88788,0.0
12.632,1.2837,0.57263,0.0
14.737,1.0555,0.3004,0.0
16.842,0.75381,0.10113,0.0
18.947,0.40607,-0.0032138,0.0
21.053,0.045262,-0.001007,0.0
23.158,-0.29357,0.1078,0.0
25.263,-0.57723,0.31166,0.0
27.368,-0.77803,0.58869,0.0
29.474,-0.87688,0.90907,0.0
31.579,-0.86537,1.2382,0.0
33.684,-0.74676,1.5406,0.0
35.789,-0.53564,1.7837,0.0
37.895,-0.25642,1.9411,0.0
40.0,0.059339,1.9959,0.0
