Time,x1,x2,labels
0.0,-1.34,0.55,2.0
2.1053,-0.83983,0.68569,2.0
4.2105,-0.39783,0.69402,2.0
6.3158,-0.04235,0.59523,2.0
8.4211,0.20505,0.41839,2.0
10.526,0.33233,0.19863,2.0
12.632,0.3385,-0.026359,2.0
14.737,0.23404,-0.22015,2.0
16.842,0.039958,-0.35125,2.0
18.947,-0.2143,-0.39636,2.0
21.053,-0.49388,-0.34267,2.0
23.158,-0.76211,-0.18913,2.0
25.263,-0.98442,0.053612,2.0
27.368,-1.1319,0.36444,2.0
29.474,-1.1844,0.71418,2.0
31.579,-1.1326,1.0689,2.0
33.684,-0.97902,1.3934,2.0
35.789,-0.73749,1.6557,2.0
37.895,-0.43184,1.8299,2.0
40.0,-0.093108,1.8992,2.0
