Time,x1,x2,labels
0.0,0.791,2.182,0.0
2.1053,1.0121,2.104,0.0
4.2105,1.2116,1.9266,0.0
6.3158,1.3563,1.6664,0.0
8.4211,1.4206,1.3493,0.0
10.526,1.3887,1.0076,0.0
12.632,1.2565,0.67671,0.0
14.737,1.0319,0.39086,0.0
16.842,0.73331,0.17974,0.0
18.947,0.38826,0.065101,0.0
21.053,0.02978,0.058362,0.0
23.158,-0.30703,0.15939,0.0
25.263,-0.58892,0.3565,0.0
27.368,-0.78819,0.62766,0.0
29.474,-0.88571,0.94293,0.0
31.579,-0.87305,1.2677,0.0
33.684,-0.75343,1.5662,0.0
35.789,-0.54144,1.8059,0.0
37.895,-0.26146,1.9604,0.0
40.0,0.054961,2.0126,0.0
