Time,x1,x2,labels
0.0,0.585,2.0638,0.0
2.1053,0.8331,2.0013,0.0
4.2105,1.056,1.8373,0.0
6.3158,1.2211,1.5888,0.0
8.4211,1.3031,1.2819,0.0
10.526,1.2866,0.94905,0.0
12.632,1.1678,0.62579,0.0
14.737,0.95474,0.3466,0.0
16.842,0.66629,0.14128,0.0
18.947,0.33001,0.031679,0.0
21.053,-0.020841,0.029316,0.0
23.158,-0.35102,0.13415,0.0
25.263,-0.62715,0.33456,0.0
27.368,-0.82142,0.60859,0.0
29.474,-0.91459,0.92636,0.0
31.579,-0.89814,1.2533,0.0
33.684,-0.77524,1.5537,0.0
35.789,-0.56039,1.795,0.0
37.895,-0.27793,1.9509,0.0
40.0,0.040648,2.0044,0.0
