Time,x1,x2,labels
0.0,0.661,3.31,1.0
2.1053,0.89914,3.0843,1.0
4.2105,1.1134,2.7785,1.0
6.3158,1.271,2.4068,1.0
8.4211,1.3464,1.9927,1.0
10.526,1.3243,1.5668,1.0
12.632,1.2005,1.1627,1.0
14.737,0.9832,0.81317,1.0
16.842,0.69101,0.54675,1.0
18.947,0.3515,0.38405,1.0
21.053,-0.0021649,0.33555,1.0
23.158,-0.33479,0.40028,1.0
25.263,-0.61305,0.56584,1.0
27.368,-0.80916,0.80959,1.0
29.474,-0.90393,1.101,1.0
31.579,-0.88888,1.4051,1.0
33.684,-0.76719,1.6856,1.0
35.789,-0.5534,1.9097,1.0
37.895,-0.27185,2.0506,1.0
40.0,0.045929,2.091,1.0
