Time,x1,x2,labels
0.0,0.544,3.23,1.0
2.1053,0.79746,3.0148,1.0
4.2105,1.0251,2.7181,1.0
6.3158,1.1942,2.3543,1.0
8.4211,1.2797,1.9471,1.0
10.526,1.2663,1.5271,1.0
12.632,1.1501,1.1282,1.0
14.737,0.93939,0.78322,1.0
16.842,0.65295,0.52073,1.0
18.947,0.31842,0.36143,1.0
21.053,-0.030916,0.31589,1.0
23.158,-0.35977,0.3832,1.0
25.263,-0.63476,0.551,1.0
27.368,-0.82803,0.79669,1.0
29.474,-0.92033,1.0898,1.0
31.579,-0.90313,1.3953,1.0
33.684,-0.77958,1.6772,1.0
35.789,-0.56416,1.9023,1.0
37.895,-0.28121,2.0442,1.0
40.0,0.037799,2.0855,1.0
