Time,x1,x2,labels
0.0,0.439,3.02,1.0
2.1053,0.70621,2.8323,1.0
4.2105,0.94577,2.5595,1.0
6.3158,1.1253,2.2164,1.0
8.4211,1.2198,1.8273,1.0
10.526,1.2142,1.423,1.0
12.632,1.1049,1.0377,1.0
14.737,0.90008,0.7046,1.0
16.842,0.61878,0.4524,1.0
18.947,0.28873,0.30205,1.0
21.053,-0.056718,0.26429,1.0
23.158,-0.3822,0.33835,1.0
25.263,-0.65425,0.51202,1.0
27.368,-0.84497,0.76282,1.0
29.474,-0.93505,1.0604,1.0
31.579,-0.91592,1.3697,1.0
33.684,-0.79069,1.6549,1.0
35.789,-0.57382,1.883,1.0
37.895,-0.2896,2.0274,1.0
40.0,0.030503,2.0709,1.0
