Time,x1,x2,labels
0.0,0.397,3.24,1.0
2.1053,0.66971,3.0234,1.0
4.2105,0.91405,2.7257,1.0
6.3158,1.0977,2.3608,1.0
8.4211,1.1959,1.9528,1.0
10.526,1.1934,1.5321,1.0
12.632,1.0868,1.1325,1.0
14.737,0.88436,0.78696,1.0
16.842,0.60512,0.52398,1.0
18.947,0.27685,0.36426,1.0
21.053,-0.067038,0.31835,1.0
23.158,-0.39117,0.38533,1.0
25.263,-0.66204,0.55285,1.0
27.368,-0.85174,0.7983,1.0
29.474,-0.94094,1.0912,1.0
31.579,-0.92104,1.3965,1.0
33.684,-0.79514,1.6782,1.0
35.789,-0.57769,1.9032,1.0
37.895,-0.29296,2.045,1.0
40.0,0.027585,2.0862,1.0
