Time,x1,x2
0.0,0.371303921569,1.78021764706
2.1053,0.647391666667,1.75482156863
4.2105,0.894626470588,1.62313235294
6.3158,1.08087156863,1.40268039216
8.4211,1.18118823529,1.12012254902
10.526,1.18065098039,0.808465686275
12.632,1.07573529412,0.503622941176
14.737,0.874754411765,0.240431862745
16.842,0.596757843137,0.0490156862745
18.947,0.269585588235,-0.0485063372549
21.053,-0.0733538696078,-0.040368372549
23.158,-0.396654509804,0.0735902941176
25.263,-0.666812941176,0.281929117647
27.368000000000002,-0.855885588235,0.562855196078
29.474,-0.944538431373,0.886614803922
31.579,-0.924165980392,1.21873431373
33.684,-0.79786,1.5236627451
35.789,-0.580050098039,1.76891078431
37.895,-0.295014215686,1.92826078431
40.0,0.0257995196078,1.98471078431
