x2,x1,MiniBatchKMeans1Labels,Time
3.31,0.661,2.0,0.0
3.0843,0.89914,2.0,2.1053
2.7785,1.1134,2.0,4.2105
2.4068,1.271,2.0,6.3158
1.9927,1.3464,2.0,8.4211
1.5668,1.3243,2.0,10.526
1.1627,1.2005,2.0,12.632
0.81317,0.9832,2.0,14.737
0.54675,0.69101,2.0,16.842
0.38405,0.3515,2.0,18.947
0.33555,-0.0021649,2.0,21.053
0.40028,-0.33479,2.0,23.158
0.56584,-0.61305,2.0,25.263
0.80959,-0.80916,2.0,27.368
1.101,-0.90393,2.0,29.474
1.4051,-0.88888,2.0,31.579
1.6856,-0.76719,2.0,33.684
1.9097,-0.5534,2.0,35.789
2.0506,-0.27185,2.0,37.895
2.091,0.045929,2.0,40.0
