x2,x1,Time
3.20011220196,0.50841654979,0.0
2.98879621318,0.766536647966,2.1053
2.69553534362,0.998194712482,4.2105
2.33464768583,1.17084642356,6.3158
1.93003884993,1.25940476858,8.4211
1.51230631136,1.24864067321,10.526
1.11532328191,1.134785554,12.632
0.772029453015,0.926071164095,14.737
0.511001430575,0.641368415147,16.842
0.352979256662,0.308356507714,18.947
0.308547615708,-0.0396597531557,21.053
0.376813870968,-0.367374165498,23.158
0.545448218794,-0.641365259467,25.263
0.791868050491,-0.833770729313,27.368
1.08561570827,-0.925319565217,29.474
1.39166353436,-0.907465890603,31.579
1.6739858345,-0.783344053296,33.684
1.8995601683,-0.567436269285,35.789
2.04180897616,-0.284051528752,37.895
2.08340771388,0.0353266072931,40.0
