rightTemperature,leftTemperature,k
1261.31072723,769.597955763,0.0333987294857
1174.50459336,1525.24138517,0.0258472715618
1571.16098317,1648.6958241,0.0219822766517
1269.60940817,1125.61331285,0.0288134410841
997.315857489,500.262433477,0.0435426799935
511.750896278,1179.76339298,0.0392119804564
1395.79177603,1118.11303082,0.0275799406791
1335.84571491,1425.07522938,0.0253235757125
1010.43601057,1138.74257958,0.031758050136
1350.63522599,1347.57975741,0.0258606558017
1054.06268615,726.586376928,0.0374978721639
1620.82760677,1646.20702526,0.021688106994
1667.87949651,1187.79552828,0.0245530380911
1603.45520049,783.539288371,0.0289030623753
1508.78469344,1122.47902309,0.0264598270979
1130.525271,1019.85670256,0.0317421843957
1002.19029516,669.596191442,0.0396127532293
1032.38404806,1446.77175976,0.0279300249674
1310.60222658,1144.03216956,0.0281824668837
1199.90569556,1367.12919121,0.0270613216259
601.558282064,1015.01618226,0.0407792225312
1593.72978217,1632.60342161,0.0219414224691
861.623179438,1310.71645683,0.0303617297495
1161.65727038,664.054127355,0.0371588438536
908.710236011,1200.45852817,0.0318541607312
914.092090077,1361.69643245,0.0288677705374
1519.01430306,900.562822167,0.0281789195458
1667.23133288,566.834234276,0.0306764525455
1006.46963169,696.796910045,0.0371588438536
1051.59998521,1364.35290008,0.0275840488007
919.53782598,872.210895822,0.0362780164912
599.860508018,1672.43886627,0.0302129927103
1415.49732641,1572.65856552,0.023551112469
1378.3528113,873.482695961,0.0304592941564
1692.56615657,1156.06354164,0.0246087131813
1362.96807808,520.29037057,0.0357013048806
766.296345337,1333.69837553,0.032420358148
1496.13095052,1258.43668635,0.0253769743778
1042.90632357,1526.60560026,0.0270376179553
1676.54607258,989.114559183,0.026148569403
1607.95424569,1079.7835845,0.0254294244302
1672.79656203,1161.44295602,0.0254294244302
1311.59431618,1538.92505696,0.0255287874342
609.465610541,792.407333546,0.0460526692189
1169.94736853,1099.66003378,0.0296152166357
1178.33675451,796.094003296,0.0345421666862
718.069548583,1057.86000121,0.0380444560981
649.407029839,676.385370962,0.0482643399877
1311.53405449,1246.60714575,0.0274995652149
1294.70784906,1164.88784111,0.0273792663093
