x,y,ans,accepted,solutionValue
2.52367763874,2.46477296726,0.249713834566,first,0.249853822817
-5.37602190473,2.39989968212,15.204812166,rejected,0.249853822817
6.23233444435,-0.16300444821,10.5934575537,rejected,0.249853822817
5.46470459538,-4.66516555442,25.6599599397,rejected,0.249853822817
-7.59553995393,-9.42853274276,3.7381561528,rejected,0.249853822817
2.52367763874,2.46477296726,0.249713834566,accepted,0.249805114825
-0.442825113549,-0.383196874774,0.00771200496679,accepted,0.00810691039278
-0.176527842868,-0.129489905624,0.00148961050896,accepted,0.00172255855291
10.0,10.0,4.0,rejected,0.00171447122782
10.0,10.0,4.0,rejected,0.00171452367423
0.0819499966223,0.0582517304408,0.000336967197718,accepted,0.000488304408243
-0.00601737972099,-0.00290324555159,3.22023345879e-06,accepted,0.000124670035813
0.098881234169,0.0808900250869,0.000404097957603,rejected,0.000103652659527
-10.0,-10.0,4.0,rejected,9.66110562732e-05
-10.0,-10.0,4.0,rejected,9.24398820104e-05
0.11002035315,0.101146885565,0.000465600633813,rejected,8.00252114228e-05
0.000780657421526,0.000751666633148,2.3690286538e-08,accepted,6.63221554404e-05
0.119165523967,0.107319827502,0.000548036275487,rejected,5.95364255691e-05
9.99998107791,8.01150155708,4.2326477683,rejected,6.28610371791e-05
9.99999973423,8.03631294534,4.21710220197,rejected,6.28536440423e-05
-0.426633818281,-0.44018852262,0.00755974220928,rejected,5.41442022861e-05
0.000699997131271,0.000655145990782,1.88670350133e-08,accepted,4.89905678567e-05
0.337047494931,0.328517004293,0.0044479533439,rejected,4.60546588066e-05
-1.47492547912,-1.4901018303,0.0879714498651,rejected,4.03298656746e-05
-1.47492547912,-1.4901018303,0.0879714498651,rejected,3.47540321322e-05
0.337047494931,0.328517004293,0.0044479533439,rejected,3.24745271225e-05
0.000347628007269,0.000269348227917,5.33852771169e-09,accepted,3.01528121298e-05
0.452472466209,0.450344816319,0.00815192217982,rejected,2.86754937946e-05
1.02758089948,1.01628828275,0.0418058931387,rejected,2.81328388692e-05
1.0862339594,1.06942698351,0.0465393596175,rejected,2.77940505899e-05
0.234024589979,0.236726131659,0.00221788700109,rejected,2.65023112007e-05
0.00035531258912,0.000272222783149,5.66398539855e-09,rejected,2.50428714565e-05
-0.436048126619,-0.459045152691,0.00814413558871,rejected,2.31928870988e-05
-1.41426863565,-1.43710504772,0.0814336942514,rejected,2.14019344735e-05
-1.49734413366,-1.51663242798,0.0909335567154,rejected,1.86039934e-05
0.337037437218,0.328508077821,0.00444769581881,rejected,1.7857742451e-05
4.98184294955e-05,9.79751568764e-07,6.22108667402e-10,accepted,1.70301592437e-05
0.337047494931,0.328517004293,0.0044479533439,rejected,1.64376615608e-05
1.16113748361,1.17778870121,0.0547750727421,rejected,1.62809223312e-05
-1.46860243972,-1.52037293237,0.0900097837267,rejected,1.53843912472e-05
-0.204827726045,-0.226989595472,0.00198744910575,rejected,1.46758271118e-05
0.000279794136766,0.000208384862416,3.65800846821e-09,rejected,1.4094616013e-05
0.112255442142,0.0938332211978,0.000509569927697,rejected,1.35993821591e-05
1.18554544172,1.20585286308,0.0572909563628,rejected,1.3483518801e-05
-1.67521192939,-1.75027969619,0.118748721172,rejected,1.18740753887e-05
4.98184294955e-05,9.79751568764e-07,1.18740753887e-05,final,1.18740753887e-05
