solutionUpdate,mean_x1,mean_ste_x1
1,1.66262721309,0.288087098693
2,1.68574945489,0.167926661206
3,1.66397671277,0.120721721622
4,1.56238509793,0.138076415978
5,1.49465333558,0.131520553771
6,1.43228623208,0.127456362007
7,1.48652247167,0.122985417215
8,1.4992549761,0.109207722536
9,1.52013673634,0.0998854806255
10,1.47472289656,0.101121245154
11,1.51598847578,0.101114307658
12,1.54033110353,0.0961443070765
13,1.51690310413,0.092043828684
14,1.49456456166,0.0885520639248
15,1.47511705843,0.0850851920379
