x1,x2,ans
1.3745401144,2.79654298439,1.0
1.95071431178,2.18343478771,1.0
1.7319939385,2.77969099762,1.0
1.59865848641,2.59685016158,1.0
1.15601863855,2.44583275762,1.0
1.15599452382,2.09997492053,1.0
1.05808361109,2.45924888795,2.0
1.86617614885,2.33370861139,2.0
1.60111501152,2.14286681431,2.0
1.70807257847,2.65088847341,2.0
1.02058449877,2.05641157647,2.0
1.96990984724,2.72199877159,2.0
1.83244263656,2.9385527144,2.0
1.21233911189,2.00077876472,2.0
1.18182496707,2.99221156444,2.0
1.18340450995,2.6174815075,2.0
