x,y,ans,stepSize,iteration,accepted,conv_gradient
2.25,2.0,432.703125,0.0707106781187,0.0,first,0.0
2.08419148163,1.38558358157,59.6985042925,0.0707106781187,1.0,accepted,0.0
1.99180925033,0.755928498735,5.2084937629,0.0707106781187,2.0,accepted,0.0
2.10781055751,-0.0298185878168,0.737969614797,0.088251519575,3.0,accepted,0.0
2.0956488044,0.953586074116,11.717390259,0.109275540131,4.0,rejected,0.0
2.10781055751,-0.0298185878168,0.737969614797,0.109275540131,5.0,rerun,0.0
2.10125005988,0.625801829823,2.53246481792,0.0728503600876,6.0,rejected,0.0
2.10781055751,-0.0298185878168,0.737969614797,0.0728503600876,7.0,rerun,0.0
2.09583272933,0.407119428803,0.767504061379,0.048566906725,8.0,rejected,0.0
2.10781055751,-0.0298185878168,0.737969614797,0.048566906725,9.0,rerun,0.0
2.10047188829,0.261490429161,0.404500814795,0.0323779378167,10.0,accepted,1.0
2.41365905609,0.075498423425,0.602567662925,0.0404724000258,11.0,rejected,0.0
2.10047188829,0.261490429161,0.404500814795,0.0404724000258,12.0,rerun,0.0
2.31211206359,0.142423296422,0.335463657994,0.0269816000172,13.0,accepted,1.0
2.28199949279,0.444450267948,0.524535810321,0.033724932794,14.0,rejected,0.0
2.31211206359,0.142423296422,0.335463657994,0.033724932794,15.0,rerun,0.0
2.29101161967,0.343669738818,0.235032362521,0.0224832885294,16.0,accepted,1.0
2.45528050756,0.151335430998,0.394698075493,0.0281040292996,17.0,rejected,0.0
2.29101161967,0.343669738818,0.235032362521,0.0281040292996,18.0,rerun,0.0
2.4033725178,0.217935331294,0.20639366809,0.0187360195331,19.0,accepted,1.0
2.38092835866,0.427505303677,0.296278014131,0.0234187098368,20.0,rejected,0.0
2.4033725178,0.217935331294,0.20639366809,0.0234187098368,21.0,rerun,0.0
2.38914314109,0.357725244284,0.148121579638,0.0156124732245,22.0,accepted,1.0
2.50543540038,0.226099091161,0.230963385762,0.0195155315659,23.0,rejected,0.0
2.38914314109,0.357725244284,0.148121579638,0.0195155315659,24.0,rerun,0.0
2.46503299557,0.268553808329,0.136364108768,0.0130103543773,25.0,accepted,1.0
2.45347180812,0.414457365203,0.171384099208,0.0162623206715,26.0,rejected,0.0
2.46503299557,0.268553808329,0.136364108768,0.0162623206715,27.0,rerun,0.0
2.45788738186,0.365865733884,0.100755246821,0.0108415471144,28.0,accepted,1.0
2.5414770894,0.277047391279,0.142035504393,0.0135518834683,29.0,rejected,0.0
2.45788738186,0.365865733884,0.100755246821,0.0135518834683,30.0,rerun,0.0
2.51329451395,0.306354580702,0.0938079942219,0.00903458897886,31.0,accepted,1.0
2.51054952571,0.407956304435,0.106093393643,0.0112931997598,32.0,rejected,0.0
2.51329451395,0.306354580702,0.0938079942219,0.0112931997598,33.0,rerun,0.0
2.51123286859,0.374082408128,0.073427442789,0.00752879983985,34.0,accepted,1.0
2.57355279113,0.316722763554,0.0888180979013,0.00941098751727,35.0,rejected,0.0
2.51123286859,0.374082408128,0.073427442789,0.00941098751727,36.0,rerun,0.0
2.55213567668,0.335154770274,0.067502132994,0.00627399167818,37.0,accepted,1.0
2.55536770464,0.405660944489,0.0713150207388,0.00784224599908,38.0,rejected,0.0
2.55213567668,0.335154770274,0.067502132994,0.00784224599908,39.0,rerun,0.0
2.55427594633,0.38215954502,0.0563244760603,0.00522816399939,40.0,accepted,1.0
2.59950715266,0.344562215902,0.0605919936377,0.00653520493065,41.0,rejected,0.0
2.55427594633,0.38215954502,0.0563244760603,0.00653520493065,42.0,rerun,0.0
2.58431387134,0.35695550592,0.0512495050258,0.0043568032871,43.0,accepted,1.0
2.59192390528,0.405375044789,0.0510835986289,0.00544599111926,44.0,accepted,1.0
2.59192390528,0.405375044789,0.0510835986289,0.00544599111926,44.0,final,1.0
