x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-2.11507346967,0.955239208347,1.37894943485,0.0,1.0,-1.49960907247,0.0,first,,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,1.0,0.954793670056,0.0,first,,0.0
1.35766266015,1.37832029993,0.977352379287,0.0,1.0,-0.977352379287,0.0,first,,0.0
1.26953549788,-1.65859616493,-1.19255150381,0.0,1.0,1.19255150381,0.0,first,,0.0
1.79549751729,-0.441528899814,1.2104020733,0.0,1.0,-1.2104020733,0.0,first,,0.0
-0.79917753099,-0.0607069694811,-1.5016213904,0.0,1.0,1.5016213904,0.0,first,,0.0
-0.827637315746,0.119998677196,-1.56894277108,0.0,1.0,1.56894277108,0.0,first,,0.0
1.89165200844,0.167595384332,-0.105699838073,0.0,1.0,0.105699838073,0.0,first,,0.0
1.67080901142,-0.501281881007,1.1391098564,0.0,1.0,-1.1391098564,0.0,first,,0.0
0.842781971929,0.369669668288,-1.12973805245,0.0,1.0,1.12973805245,0.0,first,,0.0
0.13759855743,1.436853885,-1.12936764743,0.0,1.0,-2.1577317623,0.0,first,,0.0
0.589220071058,1.73515494173,-0.228454854026,0.0,1.0,-2.60567197316,0.0,first,,0.0
2.08257571761,1.3763770565,-2.86683485203,0.0,1.0,-2.2063947446,0.0,first,,0.0
-1.66541984239,0.343348358954,0.987045382451,0.0,1.0,-0.987045382451,0.0,first,,0.0
1.68423156078,-0.856510344044,1.41972040789,0.0,1.0,-1.41972040789,0.0,first,,0.0
-0.297214503644,-1.71017471799,-0.758048837993,0.0,1.0,0.758048837993,0.0,first,,0.0
-1.10216270774,-1.72888704942,0.808890779082,0.0,1.0,-0.808890779082,0.0,first,,0.0
-1.40853856869,1.36850580163,-0.619847195819,0.0,1.0,0.619847195819,0.0,first,,0.0
0.398954893846,0.660205627945,-1.34426613712,0.0,1.0,1.34426613712,0.0,first,,0.0
1.70231590733,0.248956361261,0.512701652755,0.0,1.0,-0.512701652755,0.0,first,,0.0
2.0818390893,-1.76426999772,1.14723175223,0.0,1.0,-4.82906149049,0.0,first,,0.0
0.741174908178,-0.237068347863,-1.6551365646,0.0,1.0,1.6551365646,0.0,first,,0.0
1.03104550712,-0.910646591315,-1.28179989426,0.0,1.0,1.28179989426,0.0,first,,0.0
0.025639637554,1.74973624665,-1.00797140823,0.0,1.0,-3.2144445703,0.0,first,,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,1.0,1.97589577756,0.0,first,,0.0
-1.1894897571,-2.44168579181,-0.679205182049,0.0,1.0,-3.93322299906,0.0,first,,0.0
0.0726516037417,1.07089371719,-1.0689254828,0.0,1.0,1.0689254828,0.0,first,,0.0
2.45185199769,0.268297451087,-3.0391741904,0.0,1.0,-3.09807326874,0.0,first,,0.0
0.289259934109,1.61292408223,-1.08722708105,0.0,1.0,-2.56527081659,0.0,first,,0.0
-0.309131554749,-0.647130984731,-1.24065335694,0.0,1.0,1.24065335694,0.0,first,,0.0
2.49970521685,0.267225974884,-3.13225816005,0.0,2.0,-3.129469821,1.0,accepted,0.516418560689,0.0
0.957277864557,-0.463901376925,-1.49099141252,0.0,2.0,1.49099141252,1.0,accepted,0.516418560689,0.0
-0.179146394699,0.267225974884,-1.04226666035,0.0,2.0,1.04226666035,1.0,accepted,0.516418560689,0.0
0.957277864557,-0.763433496354,-1.45167507356,0.0,2.0,1.45167507356,1.0,accepted,0.516418560689,0.0
0.957277864557,0.267225974884,-0.950855728313,0.0,2.0,0.950855728313,1.0,accepted,0.516418560689,0.0
0.0506441707957,1.11965567336,-1.04534333063,0.0,2.0,1.04534333063,1.0,accepted,0.516418560689,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,2.0,1.2470908456,1.0,accepted,0.516418560689,0.0
0.957277864557,0.176314391528,-1.06664939426,0.0,2.0,1.06664939426,1.0,accepted,0.516418560689,0.0
-0.473663837352,0.267225974884,-1.40975205315,0.0,2.0,1.40975205315,1.0,accepted,0.516418560689,0.0
1.03104550712,0.369669668288,-0.560625010546,0.0,2.0,0.560625010546,1.0,accepted,0.516418560689,0.0
-1.36725409658,0.267225974884,0.0194234146213,0.0,2.0,-0.0194234146213,1.0,accepted,0.516418560689,0.0
0.957277864557,-0.752770871681,-1.45520872309,0.0,2.0,1.45520872309,1.0,accepted,0.516418560689,0.0
0.842781971929,-1.72888704942,-0.684177560478,0.0,2.0,0.684177560478,1.0,accepted,0.516418560689,0.0
0.957277864557,-1.47298768587,-1.0350839087,0.0,2.0,1.0350839087,1.0,accepted,0.516418560689,0.0
-1.30960747845,0.267225974884,-0.213972393927,0.0,2.0,0.213972393927,1.0,accepted,0.516418560689,0.0
1.26953549788,0.369669668288,0.268274923762,0.0,2.0,-0.268274923762,1.0,accepted,0.516418560689,0.0
0.957277864557,0.267225974884,-0.950855728313,0.0,2.0,0.950855728313,1.0,accepted,0.516418560689,0.0
2.15001316558,-0.36372760651,-0.119158515934,0.0,2.0,-2.06765268775,1.0,accepted,0.516418560689,0.0
-0.179146394699,-0.463901376925,-1.13420032541,0.0,2.0,1.13420032541,1.0,accepted,0.516418560689,0.0
2.49970521685,-0.763433496354,-1.15959965814,0.0,2.0,-4.2119044232,1.0,accepted,0.516418560689,0.0
0.0506441707957,-0.463901376925,-0.983931483626,0.0,2.0,0.983931483626,1.0,accepted,0.516418560689,0.0
2.49970521685,1.11965567336,-2.61067820617,0.0,2.0,-3.41026460823,1.0,accepted,0.516418560689,0.0
0.025639637554,-0.237068347863,-0.995600625037,0.0,2.0,0.995600625037,1.0,accepted,0.516418560689,0.0
2.49970521685,0.176314391528,-3.29137952381,0.0,2.0,-3.18453845479,1.0,accepted,0.516418560689,0.0
-0.473663837352,-0.463901376925,-1.38132476438,0.0,2.0,1.38132476438,1.0,accepted,0.516418560689,0.0
2.49970521685,0.435672295847,-2.74303304983,0.0,2.0,-3.05644385092,1.0,accepted,0.516418560689,0.0
-1.36725409658,-0.463901376925,0.74859045887,0.0,2.0,-0.74859045887,1.0,accepted,0.516418560689,0.0
2.49970521685,-0.752770871681,-1.17131301804,0.0,2.0,-4.19493096452,1.0,accepted,0.516418560689,0.0
