x,y,func,const,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,-0.86,3.14,495.703125,0.0707106781187,0.0,first,0.0
-1.75877863345,-1.41109232275,-0.029870956206,3.14,120.175791596,0.0707106781187,1.0,accepted,0.0
-1.42730714149,-0.688112065469,1.02458079304,3.14,44.6991846558,0.0883716759833,2.0,accepted,0.0
-0.616505770776,-0.17634460736,2.34714962186,3.14,23.5882186202,0.10653375944,3.0,accepted,0.0
0.548258049052,-0.049278195709,3.63897985334,3.14,8.06815925638,0.130186031611,4.0,accepted,0.0
2.00110117476,-0.176083027992,4.96501814677,3.14,1.20081862457,0.162040713274,5.0,accepted,0.0
1.91902242741,1.19584257935,6.25486500676,3.14,28.8776860642,0.15270874371,6.0,rejected,0.0
2.00110117476,-0.176083027992,4.96501814677,3.14,1.20081862457,0.15270874371,8.0,rerun,0.0
1.96862157254,0.73959357979,5.84821515233,3.14,4.93023620146,0.10180582914,9.0,rejected,0.0
2.00110117476,-0.176083027992,4.96501814677,3.14,1.20081862457,0.10180582914,11.0,rerun,0.0
1.9666038055,0.433777036287,5.54038084178,3.14,1.24695067222,0.0678705527601,12.0,rejected,0.0
2.00110117476,-0.176083027992,4.96501814677,3.14,1.20081862457,0.0678705527601,14.0,rerun,0.0
1.98418607005,0.230788829947,5.35497489999,3.14,0.581198077424,0.0452470351734,15.0,accepted,0.0
2.28546037294,0.0830038896337,5.50846426258,3.14,0.471492984855,0.0372854511344,16.0,accepted,0.0
2.24137836768,0.344159168232,5.72553753591,3.14,0.301648114653,0.0294277316778,17.0,accepted,0.0
2.35829166685,0.199487957987,5.69777962484,3.14,0.232099489626,0.020667406975,18.0,accepted,0.0
2.35136499892,0.333285749753,5.82465074867,3.14,0.160219081347,0.0148863297179,19.0,accepted,0.0
2.43008957696,0.268541132986,5.83863070994,3.14,0.135585425401,0.0113253918734,20.0,accepted,0.0
2.43418909805,0.348521266911,5.92271036496,3.14,0.106147750571,0.00889834767286,21.0,accepted,0.0
2.48488260797,0.309932384117,5.93481499209,3.14,0.0919636464481,0.00707886248724,22.0,accepted,0.0
2.49360921942,0.361952601102,5.99556182053,3.14,0.0775084722141,0.00586078906189,23.0,accepted,0.0
2.53120053889,0.337474133963,6.00867467285,3.14,0.0678874919027,0.00498429961211,24.0,accepted,0.0
2.54130690008,0.375669071007,6.05697597109,3.14,0.0597470828805,0.00438993201714,25.0,accepted,0.0
2.56956080607,0.356043108831,6.0656039149,3.14,0.0533490299374,0.00382238629342,26.0,accepted,0.0
2.57893888241,0.385141244648,6.10408012706,3.14,0.0476165140298,0.00339689368594,27.0,accepted,0.0
2.60240714551,0.370457658482,6.11286480399,3.14,0.0431511832831,0.00307592618936,28.0,accepted,0.0
2.61056798265,0.394342548218,6.14491053086,3.14,0.0390960471171,0.00280450964097,29.0,accepted,0.0
2.63036793221,0.382353423913,6.15272135612,3.14,0.0356206792455,0.00257187327669,30.0,accepted,0.0
2.63819243211,0.40246746659,6.1806598987,3.14,0.0325860704945,0.00239803806506,31.0,accepted,0.0
2.65497244224,0.391724870923,6.18669731317,3.14,0.0300207531046,0.00221379541665,32.0,accepted,0.0
2.66158586106,0.408866423044,6.21045228411,3.14,0.0276158035284,0.00204145348118,33.0,accepted,0.0
2.67644448875,0.400172042975,6.21661653173,3.14,0.0255317006722,0.00191282565766,34.0,accepted,0.0
2.68263318004,0.415222336332,6.23785551637,3.14,0.0236850436034,0.00180811350416,35.0,accepted,0.0
2.69538243833,0.407060803896,6.24244324223,3.14,0.0220586414117,0.00168198221784,36.0,accepted,0.0
2.70081782866,0.420083524936,6.2609013536,3.14,0.0205296302761,0.001567945622,37.0,accepted,0.0
2.71243152816,0.413392183812,6.26582371198,3.14,0.0191622133579,0.00148927052363,38.0,accepted,0.0
