x,y,func,const,ans,ProbabilityWeight,PointProbability,ProbabilityWeight-y,ProbabilityWeight-x,prefix
-2.0,-2.0,-0.86,3.14,495.703125,1,0.0123456790123,0.111111111111,0.111111111111,1
-2.00636396103,-2.0,-0.866363961031,3.14,498.499322402,1,0.0123456790123,0.111111111111,0.111111111111,2
-2.0,-1.99363603897,-0.853636038969,3.14,488.876606517,1,0.0123456790123,0.111111111111,0.111111111111,3
-1.75877863345,-1.41109232275,-0.029870956206,3.14,120.175791596,1,0.0123456790123,0.111111111111,0.111111111111,4
-1.75241467242,-1.41109232275,-0.0235069951753,3.14,119.554685572,1,0.0123456790123,0.111111111111,0.111111111111,5
-1.75877863345,-1.41745628378,-0.0362349172367,3.14,121.530500534,1,0.0123456790123,0.111111111111,0.111111111111,6
-1.42730714149,-0.688112065469,1.02458079304,3.14,44.6991846558,1,0.0123456790123,0.111111111111,0.111111111111,7
-1.43526059233,-0.688112065469,1.0166273422,3.14,44.9248797597,1,0.0123456790123,0.111111111111,0.111111111111,8
-1.42730714149,-0.696065516308,1.0166273422,3.14,44.8416405196,1,0.0123456790123,0.111111111111,0.111111111111,9
-0.616505770776,-0.17634460736,2.34714962186,3.14,23.5882186202,1,0.0123456790123,0.111111111111,0.111111111111,10
-0.626093809126,-0.17634460736,2.33756158351,3.14,23.7541891153,1,0.0123456790123,0.111111111111,0.111111111111,11
-0.616505770776,-0.16675656901,2.35673766021,3.14,23.5701125674,1,0.0123456790123,0.111111111111,0.111111111111,12
0.548258049052,-0.049278195709,3.63897985334,3.14,8.06815925638,1,0.0123456790123,0.111111111111,0.111111111111,13
0.559974791897,-0.049278195709,3.65069659619,3.14,7.95736535262,1,0.0123456790123,0.111111111111,0.111111111111,14
0.548258049052,-0.060994938554,3.6272631105,3.14,8.05848911227,1,0.0123456790123,0.111111111111,0.111111111111,15
2.00110117476,-0.176083027992,4.96501814677,3.14,1.20081862457,1,0.0123456790123,0.111111111111,0.111111111111,16
2.01568483896,-0.176083027992,4.97960181097,3.14,1.20403935192,1,0.0123456790123,0.111111111111,0.111111111111,17
2.00110117476,-0.190666692187,4.95043448258,3.14,1.25465227178,1,0.0123456790123,0.111111111111,0.111111111111,18
1.91902242741,1.19584257935,6.25486500676,3.14,28.8776860642,1,0.0123456790123,0.111111111111,0.111111111111,19
2.00110117476,-0.176083027992,4.96501814677,3.14,1.20081862457,1,0.0123456790123,0.111111111111,0.111111111111,20
1.98735738783,-0.176083027992,4.95127435984,3.14,1.19908103248,1,0.0123456790123,0.111111111111,0.111111111111,21
2.00110117476,-0.162339241059,4.97876193371,3.14,1.15183180464,1,0.0123456790123,0.111111111111,0.111111111111,22
1.96862157254,0.73959357979,5.84821515233,3.14,4.93023620146,1,0.0123456790123,0.111111111111,0.111111111111,23
2.00110117476,-0.176083027992,4.96501814677,3.14,1.20081862457,1,0.0123456790123,0.111111111111,0.111111111111,24
2.01026369939,-0.176083027992,4.97418067139,3.14,1.20267656303,1,0.0123456790123,0.111111111111,0.111111111111,25
2.00110117476,-0.16692050337,4.97418067139,3.14,1.16797314981,1,0.0123456790123,0.111111111111,0.111111111111,26
1.9666038055,0.433777036287,5.54038084178,3.14,1.24695067222,1,0.0123456790123,0.111111111111,0.111111111111,27
2.00110117476,-0.176083027992,4.96501814677,3.14,1.20081862457,1,0.0123456790123,0.111111111111,0.111111111111,28
1.99499282502,-0.176083027992,4.95890979702,3.14,1.19989090726,1,0.0123456790123,0.111111111111,0.111111111111,29
2.00110117476,-0.182191377741,4.95890979702,3.14,1.22313371356,1,0.0123456790123,0.111111111111,0.111111111111,30
