==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
==============================================================================================================
      0.0000  0.81E-05  C  32 V0=0.73E-03     3.01s       0.06s          6       49669    3.00s       0.00s   
      0.0000  0.73E-05  C  33 V0=0.73E-03     1.16s       0.06s          6       49669    4.22s       1.49h   
      0.0000  0.73E-05  C   7 V0=0.48E-03     0.17s       0.07s          6       49669    4.46s    3132.53s   
      0.0000  0.73E-05  C   5 V0=0.59E-03     0.12s       0.06s          6       49669    4.65s    2290.05s   
      0.0000  0.73E-05  C   9 V0=0.75E-03     0.22s       0.07s          6       49669    4.93s    1919.78s   
      0.0000  0.73E-05  C   6 V0=0.68E-03     0.14s       0.06s          6       49669    5.13s    1655.31s   
      0.0001  0.81E-05  C   6 V0=0.60E-03     0.14s       0.06s          6       49669    5.34s    1478.18s   
      0.0001  0.81E-05  C  37 V0=0.94E-03     0.86s       0.06s          6       49669    6.26s    1623.79s   
      0.0001  0.81E-05  C   6 V0=0.58E-03     0.14s       0.06s          6       49669    6.46s    1469.57s   
      0.0001  0.81E-05  C   6 V0=0.67E-03     0.14s       0.06s          6       49669    6.66s    1352.23s   
      0.0001  0.81E-05  C   8 V0=0.51E-03     0.19s       0.06s          6       49669    6.91s    1273.54s   
      0.0001  0.81E-05  C   7 V0=0.88E-03     0.16s       0.06s          6       49669    7.13s    1202.77s   
      0.0001  0.90E-05  C   6 V0=0.86E-03     0.14s       0.06s          6       49669    7.33s    1139.98s   
      0.0001  0.90E-05  C   7 V0=0.89E-03     0.16s       0.06s          7       49669    7.55s    1092.69s   
      0.0001  0.90E-05  C   6 V0=0.69E-03     0.14s       0.06s          7       49669    7.76s    1039.87s   
      0.0001  0.90E-05  C   7 V0=0.85E-03     0.17s       0.06s          7       49669    7.99s     999.24s   
      0.0001  0.90E-05  C   5 V0=0.57E-03     0.12s       0.06s          7       49669    8.17s     956.76s   
      0.0001  0.90E-05  C   5 V0=0.61E-03     0.12s       0.07s          7       49669    8.35s     919.93s   
      0.0002  0.10E-04  C   5 V0=0.49E-03     0.12s       0.06s          7       49669    8.54s     887.33s   
      0.0002  0.10E-04  C   5 V0=0.50E-03     0.12s       0.07s          7       49669    8.72s     858.92s   
      0.0002  0.10E-04  C   4 V0=0.74E-03     0.10s       0.06s          7       49669    8.88s     825.68s   
      0.0002  0.10E-04  C   4 V0=0.53E-03     0.09s       0.07s          7       49669    9.04s     796.22s   
      0.0002  0.10E-04  C   4 V0=0.42E-03     0.09s       0.06s          7       49669    9.20s     769.76s   
      0.0002  0.10E-04  C   4 V0=0.30E-03     0.10s       0.06s          7       49669    9.36s     746.17s   
      0.0002  0.11E-04  C   4 V0=0.50E-03     0.09s       0.07s          7       49669    9.52s     724.84s   
      0.0002  0.11E-04  C   4 V0=0.71E-03     0.10s       0.07s          8       49669    9.69s     706.25s   
      0.0002  0.11E-04  C   4 V0=0.76E-03     0.10s       0.07s          8       49669    9.85s     685.77s   
      0.0002  0.11E-04  C  10 V0=0.87E-03     0.24s       0.07s          8       49669   10.17s     679.35s   
      0.0003  0.11E-04  C   8 V0=0.83E-03     0.18s       0.07s          8       49669   10.42s     668.98s   
      0.0003  0.11E-04  C  19 V0=0.75E-03     0.43s       0.07s          8       49669   10.92s     678.40s   
      0.0003  0.10E-04  C  12 V0=0.91E-03     0.28s       0.07s          8       49669   11.27s     675.52s   
      0.0003  0.10E-04  C  17 V0=0.84E-03     0.39s       0.07s          7       49669   11.73s     680.42s   
      0.0003  0.10E-04  C   5 V0=0.55E-03     0.12s       0.06s          7       49669   11.90s     668.88s   
      0.0003  0.10E-04  C   5 V0=0.21E-03     0.12s       0.07s          7       49669   12.09s     658.41s   
      0.0003  0.90E-05  C  22 V0=0.43E-03     0.84s       0.06s          7       49669   12.99s     694.20s   
      0.0003  0.90E-05  C  15 V0=0.70E-03     0.34s       0.06s          7       49669   13.40s     699.36s   
      0.0003  0.90E-05  C   9 V0=0.59E-03     0.21s       0.06s          7       49669   13.67s     696.14s   
      0.0003  0.90E-05  C  10 V0=0.46E-03     0.23s       0.06s          7       49669   13.96s     694.42s   
      0.0004  0.90E-05  C  12 V0=0.55E-03     0.27s       0.07s          7       49669   14.30s     695.34s   
      0.0004  0.10E-04  C   4 V0=0.56E-03     0.10s       0.06s          7       49669   14.46s     686.29s   
      0.0004  0.10E-04  C   4 V0=0.55E-03     0.09s       0.06s          7       49669   14.62s     677.57s   
      0.0004  0.10E-04  C   4 V0=0.40E-03     0.09s       0.06s          7       49669   14.78s     667.53s   
