TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 SECONDS;PA;M;PA;PA;PA;PA;K;K;K;K;M;M;M;M;W;W;W;W;KG;J;W;W;W;W;W;W;W;W;KG/S;KG/S;KG/S;KG/S;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 0.0000000E+00; 1.5565114E+07; 7.2816759E+00; 5.8002140E+06; 5.8002140E+06; 5.8002140E+06; 0.0000000E+00; 5.4653713E+02; 5.4653713E+02; 5.4653713E+02; 0.0000000E+00; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 0.0000000E+00; 1.8237300E+08; 2.5926270E+09; 2.7750000E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0650305E+08; 3.2982659E+08; 6.0650225E+08; 3.2982619E+08; 6.0650225E+08; 3.2982619E+08; 0.0000000E+00; 0.0000000E+00; 4.7905426E+03; 4.7905570E+03; 4.7905570E+03; 0.0000000E+00; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9685249E+02; 5.9685243E+02; 5.8605037E+02; 5.6827823E+02; 5.6191157E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9684612E+02; 5.9685253E+02; 5.8605037E+02; 5.6827823E+02; 5.6191082E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9684612E+02; 5.9685253E+02; 5.8605037E+02; 5.6827823E+02; 5.6191083E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9094593E-04; 3.2041657E-04; 2.2980996E-04; 0.0000000E+00; 2.4995284E-04; 2.5002431E-04; 2.5002284E-04; 0.0000000E+00; 1.7110392E+00;-1.7110369E+00; 1.0784669E-05; 0.0000000E+00; 3.2041657E-04; 2.2980996E-04; 1.9094593E-04; 0.0000000E+00; 2.5002431E-04; 2.5002284E-04; 2.4995284E-04; 0.0000000E+00;-1.7110369E+00; 1.0784669E-05; 1.7110392E+00; 0.0000000E+00;
 0.0000000E+00; 1.5565114E+07; 7.2816759E+00; 5.8002140E+06; 5.8002140E+06; 5.8002140E+06; 0.0000000E+00; 5.4653713E+02; 5.4653713E+02; 5.4653713E+02; 0.0000000E+00; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 0.0000000E+00; 1.8237300E+08; 2.5926270E+09; 2.7750000E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0650305E+08; 3.2982659E+08; 6.0650225E+08; 3.2982619E+08; 6.0650225E+08; 3.2982619E+08; 0.0000000E+00; 0.0000000E+00; 4.7905426E+03; 4.7905570E+03; 4.7905570E+03; 0.0000000E+00; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9685249E+02; 5.9685243E+02; 5.8605037E+02; 5.6827823E+02; 5.6191157E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9684612E+02; 5.9685253E+02; 5.8605037E+02; 5.6827823E+02; 5.6191082E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9684612E+02; 5.9685253E+02; 5.8605037E+02; 5.6827823E+02; 5.6191083E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9094593E-04; 3.2041657E-04; 2.2980996E-04; 0.0000000E+00; 2.4995284E-04; 2.5002431E-04; 2.5002284E-04; 0.0000000E+00; 1.7110392E+00;-1.7110369E+00; 1.0784669E-05; 0.0000000E+00; 3.2041657E-04; 2.2980996E-04; 1.9094593E-04; 0.0000000E+00; 2.5002431E-04; 2.5002284E-04; 2.4995284E-04; 0.0000000E+00;-1.7110369E+00; 1.0784669E-05; 1.7110392E+00; 0.0000000E+00;
 1.0000000E-03; 1.5568354E+07; 7.2817002E+00; 5.8002967E+06; 5.8002996E+06; 5.8002996E+06; 0.0000000E+00; 5.4676994E+02; 5.4676994E+02; 5.4676994E+02; 0.0000000E+00; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 0.0000000E+00; 1.8237300E+08; 2.5926270E+09; 2.7750000E+09; 2.8554177E+09;-2.9103830E-11; 3.0517578E-05; 6.3312713E+08; 3.1867751E+08; 6.3312840E+08; 3.1867813E+08; 6.3312840E+08; 3.1867813E+08; 0.0000000E+00; 0.0000000E+00; 4.7824736E+03; 4.7824877E+03; 4.7824877E+03; 0.0000000E+00; 5.6188393E+02; 5.6188391E+02; 5.6188386E+02; 5.6188384E+02; 5.8000524E+02; 5.9684815E+02; 5.9685251E+02; 5.9685245E+02; 5.8604282E+02; 5.6828140E+02; 5.6191658E+02; 5.6188391E+02; 5.6188386E+02; 5.6188384E+02; 5.8000524E+02; 5.9684815E+02; 5.9684614E+02; 5.9685254E+02; 5.8604282E+02; 5.6828140E+02; 5.6191583E+02; 5.6188391E+02; 5.6188386E+02; 5.6188384E+02; 5.8000524E+02; 5.9684815E+02; 5.9684614E+02; 5.9685254E+02; 5.8604282E+02; 5.6828140E+02; 5.6191584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7328532E-05; 1.3033095E-04; 1.5420933E-05; 0.0000000E+00; 6.2453129E-05; 6.2524168E-05; 6.2522684E-05; 0.0000000E+00; 1.6653440E+00;-1.6653440E+00; 1.0460363E-06; 0.0000000E+00; 1.3033095E-04; 1.5420933E-05;-4.7328532E-05; 0.0000000E+00; 6.2524168E-05; 6.2522684E-05; 6.2453129E-05; 0.0000000E+00;-1.6653440E+00; 1.0460363E-06; 1.6653440E+00; 0.0000000E+00;
 1.0004067E+01; 1.4393313E+07; 6.0145790E+00; 7.4047206E+06; 7.3322939E+06; 7.3322960E+06; 0.0000000E+00; 5.6063477E+02; 5.5988752E+02; 5.5988754E+02; 0.0000000E+00; 9.6826036E+00; 9.6571930E+00; 9.6571934E+00; 0.0000000E+00; 1.3889162E+08; 2.0199545E+08; 3.4088707E+08; 1.2370210E+09; 0.0000000E+00;-3.0517578E-05; 2.9059745E+08; 1.4325981E+08; 2.6072857E+08; 1.2994824E+08; 2.6072918E+08; 1.2994851E+08; 0.0000000E+00; 0.0000000E+00; 3.3835956E+03; 3.3823089E+03; 3.3823089E+03; 0.0000000E+00; 5.6245742E+02; 5.6537602E+02; 5.6560471E+02; 5.6572427E+02; 5.7365944E+02; 5.8156587E+02; 5.8619695E+02; 5.8776994E+02; 5.7361313E+02; 5.6537211E+02; 5.6525239E+02; 5.6525255E+02; 5.6554850E+02; 5.6569982E+02; 5.7364697E+02; 5.8154497E+02; 5.8307670E+02; 5.8467134E+02; 5.7224845E+02; 5.6499362E+02; 5.6503342E+02; 5.6525256E+02; 5.6554850E+02; 5.6569984E+02; 5.7364715E+02; 5.8154507E+02; 5.8307677E+02; 5.8467141E+02; 5.7224848E+02; 5.6499363E+02; 5.6503343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.6608692E-01; 9.6608692E-01;-7.5879037E-06; 0.0000000E+00;-7.1796023E-02; 7.1796163E-02;-4.0224614E-05; 0.0000000E+00;-9.3402805E+01; 9.3402805E+01;-1.7850416E-03; 0.0000000E+00; 9.6608692E-01;-7.5879037E-06;-9.6608692E-01; 0.0000000E+00; 7.1796163E-02;-4.0224614E-05;-7.1796023E-02; 0.0000000E+00; 9.3402805E+01;-1.7850416E-03;-9.3402805E+01; 0.0000000E+00;
 2.0004067E+01; 1.4075298E+07; 5.1397924E+00; 7.3952681E+06; 7.3879461E+06; 7.3879512E+06; 0.0000000E+00; 5.6213289E+02; 5.6169416E+02; 5.6169420E+02; 0.0000000E+00; 9.2525067E+00; 9.2066393E+00; 9.2066395E+00; 0.0000000E+00; 1.2330499E+08; 1.6198563E+08; 2.8529062E+08; 4.3035969E+08; 0.0000000E+00; 6.1035156E-05; 1.0423350E+08; 4.4613082E+07; 9.3857940E+07; 4.1184162E+07; 9.3858014E+07; 4.1184235E+07; 0.0000000E+00; 0.0000000E+00; 2.3725744E+03; 2.3775903E+03; 2.3775901E+03; 0.0000000E+00; 5.6287581E+02; 5.6591690E+02; 5.6579483E+02; 5.6561361E+02; 5.7023468E+02; 5.7414377E+02; 5.7582469E+02; 5.7643841E+02; 5.6932863E+02; 5.6595255E+02; 5.6594147E+02; 5.6516991E+02; 5.6519705E+02; 5.6521627E+02; 5.6992722E+02; 5.7392829E+02; 5.7425106E+02; 5.7471141E+02; 5.6819360E+02; 5.6508772E+02; 5.6512247E+02; 5.6516994E+02; 5.6519707E+02; 5.6521629E+02; 5.6992725E+02; 5.7392832E+02; 5.7425110E+02; 5.7471146E+02; 5.6819365E+02; 5.6508776E+02; 5.6512250E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3022761E+00;-1.3022761E+00; 4.9128057E-05; 0.0000000E+00;-1.6978670E-01; 1.6978670E-01;-2.4890571E-06; 0.0000000E+00;-2.3338301E+01; 2.3338301E+01;-5.2833512E-06; 0.0000000E+00;-1.3022761E+00; 4.9128057E-05; 1.3022761E+00; 0.0000000E+00; 1.6978670E-01;-2.4890571E-06;-1.6978670E-01; 0.0000000E+00; 2.3338301E+01;-5.2833512E-06;-2.3338301E+01; 0.0000000E+00;
 3.0004067E+01; 1.3997804E+07; 4.9159962E+00; 7.3645401E+06; 7.3347124E+06; 7.3347166E+06; 0.0000000E+00; 5.6273939E+02; 5.6219104E+02; 5.6219108E+02; 0.0000000E+00; 8.9969348E+00; 9.0544992E+00; 9.0544992E+00; 0.0000000E+00; 1.1489919E+08; 1.4603310E+08; 2.6093228E+08; 2.7863845E+08; 0.0000000E+00;-3.0517578E-05; 7.2007315E+07; 2.3287520E+07; 6.8426290E+07; 2.0818868E+07; 6.8426152E+07; 2.0818834E+07; 0.0000000E+00; 0.0000000E+00; 1.6667291E+03; 1.6710483E+03; 1.6710481E+03; 0.0000000E+00; 5.6313977E+02; 5.6577894E+02; 5.6585045E+02; 5.6574208E+02; 5.7121208E+02; 5.7475470E+02; 5.7528131E+02; 5.7519416E+02; 5.6768759E+02; 5.6552587E+02; 5.6565681E+02; 5.6495202E+02; 5.6508011E+02; 5.6516428E+02; 5.7069908E+02; 5.7432453E+02; 5.7417835E+02; 5.7406964E+02; 5.6695083E+02; 5.6478209E+02; 5.6484919E+02; 5.6495206E+02; 5.6508015E+02; 5.6516431E+02; 5.7069909E+02; 5.7432455E+02; 5.7417837E+02; 5.7406966E+02; 5.6695087E+02; 5.6478214E+02; 5.6484923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4720389E+00;-1.4720389E+00; 1.0088958E-04; 0.0000000E+00;-2.8657325E-02; 2.8657326E-02;-7.8863553E-06; 0.0000000E+00;-1.1131312E+01; 1.1131312E+01;-1.0526963E-04; 0.0000000E+00;-1.4720389E+00; 1.0088958E-04; 1.4720389E+00; 0.0000000E+00; 2.8657326E-02;-7.8863553E-06;-2.8657325E-02; 0.0000000E+00; 1.1131312E+01;-1.0526963E-04;-1.1131312E+01; 0.0000000E+00;
 4.0004067E+01; 1.3912458E+07; 4.7585177E+00; 7.3222457E+06; 7.2583761E+06; 7.2583794E+06; 0.0000000E+00; 5.6278505E+02; 5.6210834E+02; 5.6210837E+02; 0.0000000E+00; 8.8581523E+00; 8.9189899E+00; 8.9189899E+00; 0.0000000E+00; 1.0913368E+08; 1.2744027E+08; 2.3657395E+08; 2.7066873E+08; 0.0000000E+00;-9.1552734E-05; 7.2332349E+07; 1.8436417E+07; 6.7928819E+07; 1.7625434E+07; 6.7928740E+07; 1.7625412E+07; 0.0000000E+00; 0.0000000E+00; 1.1856608E+03; 1.1867994E+03; 1.1867992E+03; 0.0000000E+00; 5.6329442E+02; 5.6524372E+02; 5.6553866E+02; 5.6554873E+02; 5.7258861E+02; 5.7645249E+02; 5.7709791E+02; 5.7665854E+02; 5.6646471E+02; 5.6441706E+02; 5.6489554E+02; 5.6453812E+02; 5.6482910E+02; 5.6498435E+02; 5.7205817E+02; 5.7597317E+02; 5.7563578E+02; 5.7530053E+02; 5.6575278E+02; 5.6378257E+02; 5.6422588E+02; 5.6453816E+02; 5.6482914E+02; 5.6498438E+02; 5.7205819E+02; 5.7597319E+02; 5.7563580E+02; 5.7530055E+02; 5.6575281E+02; 5.6378261E+02; 5.6422591E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6863598E-01;-4.6863598E-01; 8.5167383E-05; 0.0000000E+00; 2.7550909E-02;-2.7550908E-02;-6.9121980E-06; 0.0000000E+00;-1.9403343E+01; 1.9403343E+01;-8.4601017E-05; 0.0000000E+00;-4.6863598E-01; 8.5167383E-05; 4.6863598E-01; 0.0000000E+00;-2.7550908E-02;-6.9121980E-06; 2.7550909E-02; 0.0000000E+00; 1.9403343E+01;-8.4601017E-05;-1.9403343E+01; 0.0000000E+00;
 5.0004067E+01; 1.3812293E+07; 4.5863406E+00; 7.2951139E+06; 7.2075481E+06; 7.2075510E+06; 0.0000000E+00; 5.6272098E+02; 5.6190020E+02; 5.6190023E+02; 0.0000000E+00; 8.6705339E+00; 8.7307385E+00; 8.7307383E+00; 0.0000000E+00; 1.0472983E+08; 1.0748578E+08; 2.1221562E+08; 2.4705455E+08;-2.9103830E-11;-3.0517578E-05; 6.9537811E+07; 1.3340285E+07; 6.4862014E+07; 1.2592128E+07; 6.4861979E+07; 1.2592118E+07; 0.0000000E+00; 0.0000000E+00; 8.5011154E+02; 8.4929381E+02; 8.4929369E+02; 0.0000000E+00; 5.6337170E+02; 5.6442707E+02; 5.6498792E+02; 5.6516062E+02; 5.7412658E+02; 5.7831717E+02; 5.7912020E+02; 5.7850393E+02; 5.6501203E+02; 5.6316653E+02; 5.6387326E+02; 5.6378826E+02; 5.6434444E+02; 5.6464456E+02; 5.7363503E+02; 5.7785793E+02; 5.7735025E+02; 5.7683398E+02; 5.6429669E+02; 5.6258695E+02; 5.6326345E+02; 5.6378830E+02; 5.6434448E+02; 5.6464459E+02; 5.7363505E+02; 5.7785795E+02; 5.7735027E+02; 5.7683400E+02; 5.6429672E+02; 5.6258699E+02; 5.6326349E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1599327E-01; 2.1599324E-01; 6.3531674E-05; 0.0000000E+00; 2.3582061E-02;-2.3582060E-02;-2.8366581E-06; 0.0000000E+00;-1.8956976E+01; 1.8956976E+01;-5.6164029E-05; 0.0000000E+00; 2.1599324E-01; 6.3531674E-05;-2.1599327E-01; 0.0000000E+00;-2.3582060E-02;-2.8366581E-06; 2.3582061E-02; 0.0000000E+00; 1.8956976E+01;-5.6164029E-05;-1.8956976E+01; 0.0000000E+00;
 6.0100012E+01; 1.3711835E+07; 4.4188972E+00; 7.2528470E+06; 7.1479864E+06; 7.1479891E+06; 0.0000000E+00; 5.6238647E+02; 5.6141719E+02; 5.6141722E+02; 0.0000000E+00; 8.5086033E+00; 8.5714938E+00; 8.5714935E+00; 0.0000000E+00; 1.0114387E+08; 8.6479712E+07; 1.8762358E+08; 2.1805636E+08; 0.0000000E+00; 0.0000000E+00; 6.4013360E+07; 8.7585822E+06; 5.9942959E+07; 8.2702881E+06; 5.9942942E+07; 8.2702828E+06; 0.0000000E+00; 0.0000000E+00; 6.1626181E+02; 6.1444702E+02; 6.1444693E+02; 0.0000000E+00; 5.6339854E+02; 5.6361083E+02; 5.6437837E+02; 5.6468789E+02; 5.7577862E+02; 5.8023165E+02; 5.8106679E+02; 5.8029949E+02; 5.6350705E+02; 5.6209285E+02; 5.6292952E+02; 5.6301231E+02; 5.6378013E+02; 5.6420772E+02; 5.7532257E+02; 5.7980194E+02; 5.7911064E+02; 5.7840701E+02; 5.6275857E+02; 5.6151470E+02; 5.6234690E+02; 5.6301234E+02; 5.6378016E+02; 5.6420775E+02; 5.7532259E+02; 5.7980196E+02; 5.7911066E+02; 5.7840704E+02; 5.6275860E+02; 5.6151473E+02; 5.6234693E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8488472E-01; 5.8488472E-01; 4.5886922E-05; 0.0000000E+00; 1.1745237E-02;-1.1745238E-02; 2.8648477E-06; 0.0000000E+00; 1.6677359E+00;-1.6677359E+00;-4.2365719E-05; 0.0000000E+00; 5.8488472E-01; 4.5886922E-05;-5.8488472E-01; 0.0000000E+00;-1.1745238E-02; 2.8648477E-06; 1.1745237E-02; 0.0000000E+00;-1.6677359E+00;-4.2365719E-05; 1.6677359E+00; 0.0000000E+00;
