Speed,Time
11.07,0.0
6.93,600.0
7.49,1200.0
7.84,1800.0
8.05,2400.0
8.58,3000.0
9.02,3600.0
9.27,4200.0
9.47,4800.0
9.56,5400.0
9.61,6000.0
9.73,6600.0
9.84,7200.0
9.91,7800.0
9.9,8400.0
9.89,9000.0
9.82,9600.0
9.75,10200.0
9.86,10800.0
9.95,11400.0
10.08,12000.0
10.28,12600.0
10.7,13200.0
11.18,13800.0
11.65,14400.0
12.4,15000.0
13.0,15600.0
13.55,16200.0
14.24,16800.0
14.8,17400.0
14.62,18000.0
13.94,18600.0
13.15,19200.0
12.58,19800.0
12.39,20400.0
12.59,21000.0
12.87,21600.0
13.07,22200.0
13.45,22800.0
13.65,23400.0
13.8,24000.0
13.82,24600.0
13.86,25200.0
13.97,25800.0
13.81,26400.0
13.46,27000.0
13.11,27600.0
12.88,28200.0
12.65,28800.0
12.49,29400.0
12.46,30000.0
12.53,30600.0
12.43,31200.0
12.12,31800.0
11.72,32400.0
11.4,33000.0
11.33,33600.0
11.33,34200.0
11.23,34800.0
10.92,35400.0
10.54,36000.0
10.32,36600.0
10.35,37200.0
10.43,37800.0
10.52,38400.0
10.64,39000.0
10.7,39600.0
10.59,40200.0
10.33,40800.0
10.07,41400.0
9.92,42000.0
9.9,42600.0
9.55,43200.0
9.36,43800.0
9.23,44400.0
8.86,45000.0
8.63,45600.0
8.43,46200.0
8.87,46800.0
9.28,47400.0
9.65,48000.0
9.73,48600.0
9.9,49200.0
9.84,49800.0
9.72,50400.0
9.68,51000.0
9.7,51600.0
9.66,52200.0
9.51,52800.0
9.14,53400.0
8.77,54000.0
8.4,54600.0
8.18,55200.0
7.97,55800.0
7.89,56400.0
7.66,57000.0
7.47,57600.0
7.33,58200.0
7.06,58800.0
6.96,59400.0
7.02,60000.0
7.26,60600.0
7.51,61200.0
7.76,61800.0
7.84,62400.0
7.98,63000.0
8.21,63600.0
8.04,64200.0
8.08,64800.0
7.95,65400.0
7.8,66000.0
7.72,66600.0
7.71,67200.0
7.61,67800.0
7.28,68400.0
6.76,69000.0
6.37,69600.0
6.3,70200.0
6.29,70800.0
6.45,71400.0
6.44,72000.0
6.37,72600.0
6.33,73200.0
6.42,73800.0
6.47,74400.0
6.58,75000.0
6.7,75600.0
6.67,76200.0
6.52,76800.0
6.28,77400.0
6.14,78000.0
6.2,78600.0
6.64,79200.0
7.32,79800.0
7.84,80400.0
8.18,81000.0
8.25,81600.0
8.22,82200.0
8.19,82800.0
8.24,83400.0
8.62,84000.0
9.15,84600.0
9.64,85200.0
9.51,85800.0
8.77,86400.0
8.56,87000.0
8.59,87600.0
8.06,88200.0
7.07,88800.0
7.08,89400.0
7.22,90000.0
7.4,90600.0
7.84,91200.0
8.53,91800.0
9.06,92400.0
9.4,93000.0
9.43,93600.0
9.27,94200.0
8.74,94800.0
8.18,95400.0
7.84,96000.0
7.76,96600.0
7.81,97200.0
7.76,97800.0
7.94,98400.0
8.2,99000.0
8.52,99600.0
8.89,100200.0
9.17,100800.0
9.36,101400.0
9.55,102000.0
9.6,102600.0
9.56,103200.0
9.44,103800.0
9.33,104400.0
9.19,105000.0
9.27,105600.0
9.41,106200.0
9.52,106800.0
9.73,107400.0
9.88,108000.0
10.16,108600.0
10.16,109200.0
10.0,109800.0
9.75,110400.0
9.6,111000.0
9.62,111600.0
9.54,112200.0
9.38,112800.0
9.09,113400.0
8.87,114000.0
8.72,114600.0
8.63,115200.0
8.5,115800.0
8.35,116400.0
8.22,117000.0
8.3,117600.0
8.69,118200.0
9.09,118800.0
9.22,119400.0
9.02,120000.0
8.74,120600.0
8.51,121200.0
8.42,121800.0
8.44,122400.0
8.46,123000.0
8.74,123600.0
8.98,124200.0
8.96,124800.0
8.67,125400.0
8.22,126000.0
7.72,126600.0
7.13,127200.0
6.67,127800.0
6.44,128400.0
6.29,129000.0
5.78,129600.0
5.02,130200.0
4.31,130800.0
3.8,131400.0
3.26,132000.0
2.42,132600.0
2.09,133200.0
2.05,133800.0
2.54,134400.0
3.4,135000.0
4.32,135600.0
5.21,136200.0
5.87,136800.0
6.55,137400.0
6.72,138000.0
6.28,138600.0
5.67,139200.0
5.16,139800.0
4.82,140400.0
4.61,141000.0
4.53,141600.0
4.5,142200.0
4.5,142800.0
4.37,143400.0
4.19,144000.0
4.08,144600.0
4.26,145200.0
4.6,145800.0
4.85,146400.0
4.63,147000.0
3.93,147600.0
3.27,148200.0
2.99,148800.0
2.9,149400.0
2.97,150000.0
2.82,150600.0
2.61,151200.0
2.51,151800.0
2.51,152400.0
2.5,153000.0
2.71,153600.0
3.24,154200.0
3.18,154800.0
3.3,155400.0
3.78,156000.0
3.06,156600.0
3.21,157200.0
2.48,157800.0
1.61,158400.0
3.12,159000.0
2.92,159600.0
2.48,160200.0
2.01,160800.0
4.11,161400.0
6.29,162000.0
5.84,162600.0
5.63,163200.0
4.36,163800.0
4.3,164400.0
4.64,165000.0
4.49,165600.0
5.71,166200.0
6.18,166800.0
6.18,167400.0
6.12,168000.0
6.21,168600.0
5.68,169200.0
5.6,169800.0
6.46,170400.0
7.04,171000.0
7.61,171600.0
7.9,172200.0
7.52,172800.0
7.12,173400.0
7.2,174000.0
6.81,174600.0
6.78,175200.0
6.26,175800.0
6.19,176400.0
6.09,177000.0
6.17,177600.0
6.05,178200.0
5.91,178800.0
5.67,179400.0
5.16,180000.0
4.38,180600.0
3.94,181200.0
3.99,181800.0
3.91,182400.0
3.75,183000.0
3.88,183600.0
4.45,184200.0
4.91,184800.0
5.11,185400.0
5.28,186000.0
5.26,186600.0
5.11,187200.0
5.28,187800.0
5.15,188400.0
4.8,189000.0
4.26,189600.0
3.73,190200.0
3.94,190800.0
4.1,191400.0
3.99,192000.0
4.07,192600.0
4.06,193200.0
4.92,193800.0
6.93,194400.0
9.68,195000.0
11.99,195600.0
13.26,196200.0
12.22,196800.0
7.36,197400.0
6.24,198000.0
6.2,198600.0
6.89,199200.0
7.93,199800.0
8.45,200400.0
8.16,201000.0
8.05,201600.0
8.34,202200.0
8.51,202800.0
8.94,203400.0
9.64,204000.0
9.68,204600.0
10.11,205200.0
10.11,205800.0
9.1,206400.0
8.8,207000.0
8.31,207600.0
7.85,208200.0
7.75,208800.0
8.06,209400.0
7.73,210000.0
7.37,210600.0
7.53,211200.0
7.69,211800.0
7.85,212400.0
7.84,213000.0
8.09,213600.0
8.18,214200.0
8.15,214800.0
8.3,215400.0
7.55,216000.0
7.0,216600.0
6.59,217200.0
5.88,217800.0
5.52,218400.0
4.85,219000.0
4.81,219600.0
4.69,220200.0
4.83,220800.0
5.1,221400.0
5.4,222000.0
5.75,222600.0
5.77,223200.0
5.63,223800.0
5.37,224400.0
5.13,225000.0
4.95,225600.0
4.81,226200.0
4.93,226800.0
5.15,227400.0
5.29,228000.0
5.24,228600.0
5.13,229200.0
4.98,229800.0
4.9,230400.0
5.12,231000.0
4.9,231600.0
4.58,232200.0
4.35,232800.0
4.04,233400.0
3.92,234000.0
4.0,234600.0
4.17,235200.0
4.3,235800.0
4.47,236400.0
4.75,237000.0
5.05,237600.0
5.44,238200.0
5.68,238800.0
5.79,239400.0
5.89,240000.0
5.87,240600.0
5.97,241200.0
6.0,241800.0
6.11,242400.0
6.15,243000.0
6.37,243600.0
6.51,244200.0
6.68,244800.0
6.92,245400.0
7.11,246000.0
7.26,246600.0
7.28,247200.0
7.21,247800.0
7.11,248400.0
7.08,249000.0
7.05,249600.0
6.94,250200.0
6.84,250800.0
6.89,251400.0
7.08,252000.0
7.34,252600.0
7.6,253200.0
7.84,253800.0
7.92,254400.0
7.97,255000.0
7.9,255600.0
7.75,256200.0
7.69,256800.0
7.57,257400.0
7.55,258000.0
7.52,258600.0
7.31,259200.0
7.59,259800.0
7.42,260400.0
6.87,261000.0
7.17,261600.0
7.25,262200.0
7.19,262800.0
7.32,263400.0
7.37,264000.0
7.46,264600.0
7.44,265200.0
7.45,265800.0
7.82,266400.0
8.14,267000.0
8.29,267600.0
8.34,268200.0
8.26,268800.0
8.12,269400.0
8.21,270000.0
8.27,270600.0
8.69,271200.0
9.55,271800.0
10.23,272400.0
10.82,273000.0
10.84,273600.0
10.34,274200.0
9.65,274800.0
9.05,275400.0
8.65,276000.0
8.52,276600.0
8.62,277200.0
8.9,277800.0
9.28,278400.0
9.09,279000.0
8.92,279600.0
8.77,280200.0
9.05,280800.0
9.51,281400.0
10.02,282000.0
9.65,282600.0
9.5,283200.0
9.47,283800.0
9.48,284400.0
9.87,285000.0
10.13,285600.0
9.8,286200.0
9.27,286800.0
9.32,287400.0
8.86,288000.0
8.48,288600.0
8.49,289200.0
8.64,289800.0
8.94,290400.0
9.23,291000.0
9.25,291600.0
9.22,292200.0
9.29,292800.0
9.4,293400.0
9.62,294000.0
10.02,294600.0
10.38,295200.0
10.71,295800.0
11.11,296400.0
11.55,297000.0
12.02,297600.0
12.36,298200.0
12.42,298800.0
12.4,299400.0
12.32,300000.0
12.21,300600.0
12.2,301200.0
12.29,301800.0
11.8,302400.0
11.39,303000.0
10.76,303600.0
10.31,304200.0
9.87,304800.0
9.33,305400.0
9.49,306000.0
9.69,306600.0
9.89,307200.0
9.97,307800.0
