cntrlvar_6006,p_503150000,p_220010000,time,p_420010000,cntrlvar_394,cntrlvar_392
621.14,15640800.0,7330060.0,1000.0,7330050.0,14.209,26.011
618.96,15377300.0,7331520.0,1001.0,7331430.0,14.184,26.134
617.38,15249300.0,7335050.0,1002.0,7334650.0,14.205,26.345
615.49,15131000.0,7338160.0,1003.0,7337440.0,14.269,26.503
613.76,15036600.0,7340840.0,1004.0,7339800.0,14.346,26.614
612.34,14953500.0,7343170.0,1005.0,7341800.0,14.42,26.694
611.2,14871400.0,7345240.0,1006.0,7343500.0,14.487,26.753
610.29,14785300.0,7347100.0,1007.0,7344960.0,14.545,26.796
609.56,14697600.0,7348810.0,1008.0,7346230.0,14.594,26.827
608.99,14609800.0,7350470.0,1009.0,7347340.0,14.634,26.849
608.64,14518700.0,7352100.0,1010.0,7348320.0,14.668,26.864
608.38,14429300.0,7353680.0,1011.0,7349150.0,14.695,26.874
608.19,14352800.0,7355130.0,1012.0,7349760.0,14.719,26.882
608.04,14259800.0,7356340.0,1013.0,7350100.0,14.739,26.886
607.92,14167300.0,7357240.0,1014.0,7350090.0,14.756,26.887
607.86,14103600.0,7357820.0,1015.0,7349840.0,14.771,26.889
607.78,14017000.0,7358360.0,1016.0,7349560.0,14.784,26.888
607.72,13917100.0,7358780.0,1017.0,7349160.0,14.794,26.885
607.67,13816300.0,7359100.0,1018.0,7348430.0,14.803,26.88
607.64,13716000.0,7359420.0,1019.0,7348160.0,14.81,26.875
607.61,13620100.0,7358060.0,1020.0,7345820.0,14.815,26.869
607.59,13525800.0,7357430.0,1021.0,7344700.0,14.817,26.862
607.49,13433800.0,7359270.0,1022.0,7345960.0,14.819,26.854
607.3,13344300.0,7359520.0,1023.0,7345670.0,14.818,26.844
607.05,13259400.0,7360040.0,1024.0,7346090.0,14.817,26.833
606.76,13171700.0,7357930.0,1025.0,7344250.0,14.814,26.82
606.44,13085900.0,7352710.0,1026.0,7340150.0,14.81,26.808
606.12,13002500.0,7347010.0,1027.0,7335090.0,14.806,26.795
605.85,12921100.0,7389090.0,1028.0,7365020.0,14.802,26.78
