time,decay_heat,decay_heat_pu
0.0,2454.48516658,0.00818161757298
0.01,845.027494142,0.00281675861247
0.02,513.166946773,0.00171055677537
0.05,419.211356762,0.00139737146594
0.075,410.131987853,0.00136710689735
0.1,401.914671593,0.00133971583772
0.2,370.707288432,0.00123569120655
0.3,341.923277773,0.00113974448533
0.4,315.374236039,0.00105124766199
0.5,290.886626395,0.000969622280319
0.6,268.300386481,0.000894334799004
0.7,247.467882171,0.000824893104196
0.8,228.252942567,0.000760843292811
0.9,210.529969923,0.000701766705615
1.0,194.183118682,0.000647277190668
2.0,86.5340251814,0.000288446807821
3.0,38.5622476605,0.000128540851033
5.0,7.65796200371,2.55265450759e-05
