Materials|seed11|densities,Materials|seed21|densities,Materials|blanket1|densities,eigenvalue
0.6,0.5,3.5,0.879169088576
0.6,1.0,3.5,0.897991644701
0.6,1.5,3.5,0.914914947498
0.7,0.5,3.5,0.885445314406
0.7,1.0,3.5,0.903253354961
0.7,1.5,3.5,0.91904926286
0.8,0.5,3.5,0.891513221284
0.8,1.0,3.5,0.908308521038
0.8,1.5,3.5,0.923034567807
0.6,0.5,4.0,0.87893629559
0.6,1.0,4.0,0.897448316378
0.6,1.5,4.0,0.914282209604
0.7,0.5,4.0,0.885067375431
0.7,1.0,4.0,0.90262904935
0.7,1.5,4.0,0.918370379459
0.8,0.5,4.0,0.891020894205
0.8,1.0,4.0,0.907621831234
0.8,1.5,4.0,0.922320635872
