x0,y0,z0,k0,x,y,z,k,ProbabilityWeight
-0.595424316815,48.1293151994,48.1293151994,2.71844843446,4.27704963481,47.7678768849,46.5592931479,3.71844843446,0.00616354025672
-0.595424316815,54.965061717,54.965061717,2.71844843446,4.96062428657,54.5759676344,53.1720513947,3.71844843446,0.0070017327244
-0.595424316815,59.9252240542,59.9252240542,2.71844843446,5.45664052029,59.5160623609,57.9704087235,3.71844843446,0.00683705709134
-0.595424316815,64.8658913881,64.8658913881,2.71844843446,5.95070725368,64.4367409562,62.7499069938,3.71844843446,0.00698746257071
-0.595424316815,71.5734115292,71.5734115292,2.71844843446,6.62145926778,71.1171241018,69.2386217251,3.71844843446,0.00618470481841
-0.254846683517,48.1293151994,48.1293151994,2.71844843446,4.58356950477,47.6993209396,46.7232108305,3.71844843446,0.00700155768995
-0.254846683517,54.965061717,54.965061717,2.71844843446,5.26714415654,54.4841306653,53.359250101,3.71844843446,0.00795371386534
-0.254846683517,59.9252240542,59.9252240542,2.71844843446,5.76316039025,59.4073321884,58.1745006333,3.71844843446,0.00776664833207
-0.254846683517,64.8658913881,64.8658913881,2.71844843446,6.25722712365,64.3111839758,62.9708257115,3.71844843446,0.00793750348946
-0.254846683517,71.5734115292,71.5734115292,2.71844843446,6.92797913775,70.9687228081,69.4823847562,3.71844843446,0.0070255998627
-0.00825799597107,48.1293151994,48.1293151994,2.71844843446,4.80549932357,47.6496843254,46.8418922772,3.71844843446,0.00683500795682
-0.00825799597107,54.965061717,54.965061717,2.71844843446,5.48907397533,54.4176378736,53.4947877253,3.71844843446,0.00776451469278
-0.00825799597107,59.9252240542,59.9252240542,2.71844843446,5.98509020905,59.3286081974,58.3222694568,3.71844843446,0.00758189898569
-0.00825799597107,64.8658913881,64.8658913881,2.71844843446,6.47915694244,64.2202768581,63.1307776618,3.71844843446,0.00774868992163
-0.00825799597107,71.5734115292,71.5734115292,2.71844843446,7.14990895654,70.8612757044,69.6588766923,3.71844843446,0.00685847822578
0.236214247635,48.1293151994,48.1293151994,2.71844843446,5.02552434281,47.6004737369,46.9595550939,3.71844843446,0.00697136989931
0.236214247635,54.965061717,54.965061717,2.71844843446,5.70909899457,54.3517157822,53.6291620449,3.71844843446,0.00791942077521
0.236214247635,59.9252240542,59.9252240542,2.71844843446,6.20511522829,59.2505598858,58.4687699966,3.71844843446,0.00773316179034
0.236214247635,64.8658913881,64.8658913881,2.71844843446,6.69918196169,64.1301499863,63.2893567618,3.71844843446,0.00790328029169
0.236214247635,71.5734115292,71.5734115292,2.71844843446,7.36993397579,70.7547508077,69.8338538173,3.71844843446,0.00699530841227
0.56311709318,48.1293151994,48.1293151994,2.71844843446,5.3197369038,47.5346704328,47.1168911948,3.71844843446,0.00620877839845
0.56311709318,54.965061717,54.965061717,2.71844843446,6.00331155556,54.2635662281,53.8088443957,3.71844843446,0.00705312289372
0.56311709318,59.9252240542,59.9252240542,2.71844843446,6.49932778928,59.14619542,58.6646672592,3.71844843446,0.00688723860146
0.56311709318,64.8658913881,64.8658913881,2.71844843446,6.99339452268,64.0096343383,63.5014052065,3.71844843446,0.00703874800229
0.56311709318,71.5734115292,71.5734115292,2.71844843446,7.66414653678,70.6123080855,70.0678293362,3.71844843446,0.00623009830032
-0.595424316815,48.1293151994,48.1293151994,3.47559948729,4.27704963481,47.7678768849,46.5592931479,4.47559948729,0.00616354025672
-0.595424316815,54.965061717,54.965061717,3.47559948729,4.96062428657,54.5759676344,53.1720513947,4.47559948729,0.0070017327244
-0.595424316815,59.9252240542,59.9252240542,3.47559948729,5.45664052029,59.5160623609,57.9704087235,4.47559948729,0.00683705709134
-0.595424316815,64.8658913881,64.8658913881,3.47559948729,5.95070725368,64.4367409562,62.7499069938,4.47559948729,0.00698746257071
-0.595424316815,71.5734115292,71.5734115292,3.47559948729,6.62145926778,71.1171241018,69.2386217251,4.47559948729,0.00618470481841
-0.254846683517,48.1293151994,48.1293151994,3.47559948729,4.58356950477,47.6993209396,46.7232108305,4.47559948729,0.00700155768995
-0.254846683517,54.965061717,54.965061717,3.47559948729,5.26714415654,54.4841306653,53.359250101,4.47559948729,0.00795371386534
-0.254846683517,59.9252240542,59.9252240542,3.47559948729,5.76316039025,59.4073321884,58.1745006333,4.47559948729,0.00776664833207
-0.254846683517,64.8658913881,64.8658913881,3.47559948729,6.25722712365,64.3111839758,62.9708257115,4.47559948729,0.00793750348946
-0.254846683517,71.5734115292,71.5734115292,3.47559948729,6.92797913775,70.9687228081,69.4823847562,4.47559948729,0.0070255998627
-0.00825799597107,48.1293151994,48.1293151994,3.47559948729,4.80549932357,47.6496843254,46.8418922772,4.47559948729,0.00683500795682
-0.00825799597107,54.965061717,54.965061717,3.47559948729,5.48907397533,54.4176378736,53.4947877253,4.47559948729,0.00776451469278
-0.00825799597107,59.9252240542,59.9252240542,3.47559948729,5.98509020905,59.3286081974,58.3222694568,4.47559948729,0.00758189898569
-0.00825799597107,64.8658913881,64.8658913881,3.47559948729,6.47915694244,64.2202768581,63.1307776618,4.47559948729,0.00774868992163
-0.00825799597107,71.5734115292,71.5734115292,3.47559948729,7.14990895654,70.8612757044,69.6588766923,4.47559948729,0.00685847822578
0.236214247635,48.1293151994,48.1293151994,3.47559948729,5.02552434281,47.6004737369,46.9595550939,4.47559948729,0.00697136989931
0.236214247635,54.965061717,54.965061717,3.47559948729,5.70909899457,54.3517157822,53.6291620449,4.47559948729,0.00791942077521
0.236214247635,59.9252240542,59.9252240542,3.47559948729,6.20511522829,59.2505598858,58.4687699966,4.47559948729,0.00773316179034
0.236214247635,64.8658913881,64.8658913881,3.47559948729,6.69918196169,64.1301499863,63.2893567618,4.47559948729,0.00790328029169
0.236214247635,71.5734115292,71.5734115292,3.47559948729,7.36993397579,70.7547508077,69.8338538173,4.47559948729,0.00699530841227
0.56311709318,48.1293151994,48.1293151994,3.47559948729,5.3197369038,47.5346704328,47.1168911948,4.47559948729,0.00620877839845
0.56311709318,54.965061717,54.965061717,3.47559948729,6.00331155556,54.2635662281,53.8088443957,4.47559948729,0.00705312289372
0.56311709318,59.9252240542,59.9252240542,3.47559948729,6.49932778928,59.14619542,58.6646672592,4.47559948729,0.00688723860146
0.56311709318,64.8658913881,64.8658913881,3.47559948729,6.99339452268,64.0096343383,63.5014052065,4.47559948729,0.00703874800229
0.56311709318,71.5734115292,71.5734115292,3.47559948729,7.66414653678,70.6123080855,70.0678293362,4.47559948729,0.00623009830032
-0.595424316815,48.1293151994,48.1293151994,4.0,4.27704963481,47.7678768849,46.5592931479,5.0,0.00616354025672
-0.595424316815,54.965061717,54.965061717,4.0,4.96062428657,54.5759676344,53.1720513947,5.0,0.0070017327244
-0.595424316815,59.9252240542,59.9252240542,4.0,5.45664052029,59.5160623609,57.9704087235,5.0,0.00683705709134
-0.595424316815,64.8658913881,64.8658913881,4.0,5.95070725368,64.4367409562,62.7499069938,5.0,0.00698746257071
-0.595424316815,71.5734115292,71.5734115292,4.0,6.62145926778,71.1171241018,69.2386217251,5.0,0.00618470481841
-0.254846683517,48.1293151994,48.1293151994,4.0,4.58356950477,47.6993209396,46.7232108305,5.0,0.00700155768995
-0.254846683517,54.965061717,54.965061717,4.0,5.26714415654,54.4841306653,53.359250101,5.0,0.00795371386534
-0.254846683517,59.9252240542,59.9252240542,4.0,5.76316039025,59.4073321884,58.1745006333,5.0,0.00776664833207
-0.254846683517,64.8658913881,64.8658913881,4.0,6.25722712365,64.3111839758,62.9708257115,5.0,0.00793750348946
-0.254846683517,71.5734115292,71.5734115292,4.0,6.92797913775,70.9687228081,69.4823847562,5.0,0.0070255998627
-0.00825799597107,48.1293151994,48.1293151994,4.0,4.80549932357,47.6496843254,46.8418922772,5.0,0.00683500795682
-0.00825799597107,54.965061717,54.965061717,4.0,5.48907397533,54.4176378736,53.4947877253,5.0,0.00776451469278
-0.00825799597107,59.9252240542,59.9252240542,4.0,5.98509020905,59.3286081974,58.3222694568,5.0,0.00758189898569
-0.00825799597107,64.8658913881,64.8658913881,4.0,6.47915694244,64.2202768581,63.1307776618,5.0,0.00774868992163
-0.00825799597107,71.5734115292,71.5734115292,4.0,7.14990895654,70.8612757044,69.6588766923,5.0,0.00685847822578
0.236214247635,48.1293151994,48.1293151994,4.0,5.02552434281,47.6004737369,46.9595550939,5.0,0.00697136989931
0.236214247635,54.965061717,54.965061717,4.0,5.70909899457,54.3517157822,53.6291620449,5.0,0.00791942077521
0.236214247635,59.9252240542,59.9252240542,4.0,6.20511522829,59.2505598858,58.4687699966,5.0,0.00773316179034
0.236214247635,64.8658913881,64.8658913881,4.0,6.69918196169,64.1301499863,63.2893567618,5.0,0.00790328029169
0.236214247635,71.5734115292,71.5734115292,4.0,7.36993397579,70.7547508077,69.8338538173,5.0,0.00699530841227
0.56311709318,48.1293151994,48.1293151994,4.0,5.3197369038,47.5346704328,47.1168911948,5.0,0.00620877839845
0.56311709318,54.965061717,54.965061717,4.0,6.00331155556,54.2635662281,53.8088443957,5.0,0.00705312289372
0.56311709318,59.9252240542,59.9252240542,4.0,6.49932778928,59.14619542,58.6646672592,5.0,0.00688723860146
0.56311709318,64.8658913881,64.8658913881,4.0,6.99339452268,64.0096343383,63.5014052065,5.0,0.00703874800229
0.56311709318,71.5734115292,71.5734115292,4.0,7.66414653678,70.6123080855,70.0678293362,5.0,0.00623009830032
-0.595424316815,48.1293151994,48.1293151994,4.52440051271,4.27704963481,47.7678768849,46.5592931479,5.52440051271,0.00616354025672
-0.595424316815,54.965061717,54.965061717,4.52440051271,4.96062428657,54.5759676344,53.1720513947,5.52440051271,0.0070017327244
-0.595424316815,59.9252240542,59.9252240542,4.52440051271,5.45664052029,59.5160623609,57.9704087235,5.52440051271,0.00683705709134
-0.595424316815,64.8658913881,64.8658913881,4.52440051271,5.95070725368,64.4367409562,62.7499069938,5.52440051271,0.00698746257071
-0.595424316815,71.5734115292,71.5734115292,4.52440051271,6.62145926778,71.1171241018,69.2386217251,5.52440051271,0.00618470481841
-0.254846683517,48.1293151994,48.1293151994,4.52440051271,4.58356950477,47.6993209396,46.7232108305,5.52440051271,0.00700155768995
-0.254846683517,54.965061717,54.965061717,4.52440051271,5.26714415654,54.4841306653,53.359250101,5.52440051271,0.00795371386534
-0.254846683517,59.9252240542,59.9252240542,4.52440051271,5.76316039025,59.4073321884,58.1745006333,5.52440051271,0.00776664833207
-0.254846683517,64.8658913881,64.8658913881,4.52440051271,6.25722712365,64.3111839758,62.9708257115,5.52440051271,0.00793750348946
-0.254846683517,71.5734115292,71.5734115292,4.52440051271,6.92797913775,70.9687228081,69.4823847562,5.52440051271,0.0070255998627
-0.00825799597107,48.1293151994,48.1293151994,4.52440051271,4.80549932357,47.6496843254,46.8418922772,5.52440051271,0.00683500795682
-0.00825799597107,54.965061717,54.965061717,4.52440051271,5.48907397533,54.4176378736,53.4947877253,5.52440051271,0.00776451469278
-0.00825799597107,59.9252240542,59.9252240542,4.52440051271,5.98509020905,59.3286081974,58.3222694568,5.52440051271,0.00758189898569
-0.00825799597107,64.8658913881,64.8658913881,4.52440051271,6.47915694244,64.2202768581,63.1307776618,5.52440051271,0.00774868992163
-0.00825799597107,71.5734115292,71.5734115292,4.52440051271,7.14990895654,70.8612757044,69.6588766923,5.52440051271,0.00685847822578
