x1,x2,ans
1.9971848083653452,2.4170219985342172,2.0
1.9325573614175799,2.7203244894557459,2.0
1.1281244478021106,2.00011438108052,2.0
1.9990405156274886,2.3023325678199371,2.0
1.2360889763189686,2.1467558925847419,2.0
1.3965807262334462,2.0923385955608307,2.0
1.3879107403075115,2.1862602113248455,2.0
1.6697460405225275,2.3455607251603063,2.0
1.9355390728301227,2.396767468749724,2.0
1.8463109184164348,2.5388167320142538,2.0
1.3132735130640849,2.4191945191517461,2.0
1.5245481628283271,2.6852195008390627,2.0
1.4434528938595794,2.2044522490362759,2.0
1.2295772200984827,2.8781174372132208,2.0
1.5344139073357019,2.0273875959746976,2.0
