x1,x2,ans,ProbabilityWeight,prefix
1.9971848083653452,2.4170219985342172,1.0,1.0,1
1.9325573614175799,2.7203244894557459,1.0,1.0,2
1.1281244478021106,2.00011438108052,1.0,1.0,3
1.9990405156274886,2.3023325678199371,1.0,1.0,4
1.2360889763189686,2.1467558925847419,1.0,1.0,5
1.3965807262334462,2.0923385955608307,1.0,1.0,6
1.3879107403075115,2.1862602113248455,1.0,1.0,7
1.6697460405225275,2.3455607251603063,1.0,1.0,8
1.9355390728301227,2.396767468749724,1.0,1.0,9
1.8463109184164348,2.5388167320142538,1.0,1.0,10
