x2,x1,ans
2.417021998534217,1.9971848083653452,1.0
2.720324489455746,1.93255736141758,1.0
2.00011438108052,1.1281244478021106,1.0
2.302332567819937,1.9990405156274886,1.0
2.146755892584742,1.2360889763189686,1.0
2.0923385955608307,1.3965807262334462,1.0
2.1862602113248455,1.3879107403075115,1.0
2.3455607251603063,1.6697460405225275,1.0
2.396767468749724,1.9355390728301227,1.0
2.538816732014254,1.8463109184164348,1.0
2.4191945191517461,1.3132735130640849,2.0
2.6852195008390627,1.5245481628283271,2.0
2.2044522490362759,1.4434528938595794,2.0
2.8781174372132208,1.2295772200984827,2.0
2.0273875959746976,1.5344139073357019,2.0
