PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
2.49960650416,-0.336393748364,0,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,2,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,4,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,6,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,8,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,10,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,12,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,14,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,16,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,18,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,20,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,22,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,24,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,26,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,28,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,30,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,32,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,34,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,36,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,38,3,5.1,5.9,1.8
2.49960650416,-0.336393748364,40,3,5.1,5.9,1.8
