PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-4.34024996864,0.0933122497167,0,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,2,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,4,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,6,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,8,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,10,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,12,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,14,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,16,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,18,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,20,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,22,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,24,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,26,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,28,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,30,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,32,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,34,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,36,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,38,3.2,1.3,4.7,0.2
-4.34024996864,0.0933122497167,40,3.2,1.3,4.7,0.2
