PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
2.31433732469,0.658984730418,0,3,4.4,6.6,1.4
2.31433732469,0.658984730418,2,3,4.4,6.6,1.4
2.31433732469,0.658984730418,4,3,4.4,6.6,1.4
2.31433732469,0.658984730418,6,3,4.4,6.6,1.4
2.31433732469,0.658984730418,8,3,4.4,6.6,1.4
2.31433732469,0.658984730418,10,3,4.4,6.6,1.4
2.31433732469,0.658984730418,12,3,4.4,6.6,1.4
2.31433732469,0.658984730418,14,3,4.4,6.6,1.4
2.31433732469,0.658984730418,16,3,4.4,6.6,1.4
2.31433732469,0.658984730418,18,3,4.4,6.6,1.4
2.31433732469,0.658984730418,20,3,4.4,6.6,1.4
2.31433732469,0.658984730418,22,3,4.4,6.6,1.4
2.31433732469,0.658984730418,24,3,4.4,6.6,1.4
2.31433732469,0.658984730418,26,3,4.4,6.6,1.4
2.31433732469,0.658984730418,28,3,4.4,6.6,1.4
2.31433732469,0.658984730418,30,3,4.4,6.6,1.4
2.31433732469,0.658984730418,32,3,4.4,6.6,1.4
2.31433732469,0.658984730418,34,3,4.4,6.6,1.4
2.31433732469,0.658984730418,36,3,4.4,6.6,1.4
2.31433732469,0.658984730418,38,3,4.4,6.6,1.4
2.31433732469,0.658984730418,40,3,4.4,6.6,1.4
