PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-3.97794555901,0.0890990392088,0,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,2,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,4,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,6,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,8,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,10,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,12,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,14,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,16,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,18,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,20,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,22,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,24,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,26,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,28,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,30,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,32,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,34,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,36,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,38,3,1.4,4.9,0.2
-3.97794555901,0.0890990392088,40,3,1.4,4.9,0.2
