x2,x1,ans2,ans
2.41702199853,1.99718480837,9.83074250016,4.4142068069
2.72032448946,1.93255736142,11.1349432831,4.65288185087
2.00011438108,1.1281244478,5.27312230713,3.12823882888
2.30233256782,1.99904051563,9.29689823596,4.30137308345
2.14675589258,1.23608897632,6.13647681972,3.3828448689
2.09233859556,1.39658072623,6.32831852336,3.48891932179
2.18626021132,1.38791074031,6.70602993468,3.57417095163
2.34556072516,1.66974604052,8.28970695526,4.01530676568
2.39676746875,1.93553907283,9.49080580171,4.33230654158
2.53881673201,1.84631091842,9.85445440622,4.38512765043
2.41702199853,1.99718480837,9.83074250016,4.4142068069
2.72032448946,1.93255736142,11.1349432831,4.65288185087
2.00011438108,1.1281244478,5.27312230713,3.12823882888
2.30233256782,1.99904051563,9.29689823596,4.30137308345
2.14675589258,1.23608897632,6.13647681972,3.3828448689
