x2,x1,ans2,ans
2.9222519195,1.25981162145,10.1266816026,4.18206354095
2.31887750358,1.61364458446,7.98104172157,3.93252208804
2.60523821567,1.97193619399,10.6757985136,4.57717440966
2.5191503641,1.43265274713,8.3986124508,3.95180311123
2.38405715241,1.53481247265,8.03937783215,3.91886962506
2.42487664414,1.58775775148,8.4010014167,4.01263439562
2.02218359756,1.45486782735,6.20586689728,3.4770514249
2.86967632148,1.15954559091,9.57958816746,4.02922191239
2.29462804466,1.49611442245,7.5036762284,3.79074246711
2.16926978509,1.25851037918,6.28957977502,3.42778016427
