time,AtestModel2,BtestModel2,CtestModel2,DtestModel2
0.0,0.18853242256427086,0.10396488715138799,1.0,0.9999999999999999
86400.0,0.0794612908078205,0.10390651687215637,0.9993494350597166,1.0004606500934412
172800.0,0.033490773899606245,0.10384817935898522,0.998699296954396,1.0009210005049118
259200.0,0.014115450743271305,0.10378987459665164,0.9980495854018435,1.0013810514310322
345600.0,0.005949278756083357,0.10373160256810542,0.9974003001200528,1.0018408030682935
432000.0,0.0025074592629963774,0.1036733632555321,0.9967514408272069,1.0023002556130558
518400.0,0.0010568259134197209,0.10361515664080118,0.9961030072416756,1.0027594092615497
604800.0,0.0004454233924186554,0.10355698270565485,0.9954549990820167,1.0032182642098733
691200.0,0.00018773385095350857,0.10349884143178756,0.9948074160669762,1.0036768206540043
777600.0,7.912471458326146e-05,0.10344073280087973,0.9941602579154852,1.0041350787897805
864000.0,3.334891617086696e-05,0.1033826567946117,0.9935135243466643,1.0045930388129156
950400.0,1.4055661567047015e-05,0.10332461339466976,0.9928672150798182,1.0050507009189915
1036800.0,5.924079243689144e-06,0.10326660258274872,0.9922213298344424,1.0055080653034618
1123200.0,2.496838353577528e-06,0.1032086243405528,0.9915758683302148,1.005965132161653
1209600.0,1.0523494888318643e-06,0.10315067864979621,0.9909308302870026,1.006421901688759
1296000.0,4.435367011476427e-07,0.10309276549220331,0.9902862154248593,1.0068783740798466
1382400.0,1.8693866187297028e-07,0.10303488484950865,0.9896420234640242,1.0073345495298534
1468800.0,7.878956400323692e-08,0.10297703670345704,0.9889982541249215,1.007790428233586
1555200.0,3.320765931254241e-08,0.10291922103580341,0.9883549071281639,1.008246010385726
1641600.0,1.3996125641367685e-08,0.10286143782831304,0.9877119821945481,1.008701296180825
1728000.0,5.898986469514964e-09,0.10280368706276148,0.9870694790450588,1.0091562858133027
1814400.0,2.4862624314167134e-09,0.10274596872093446,0.9864273974008639,1.0096109794774573
1900800.0,1.047892025150282e-09,0.10268828278462784,0.9857857369833186,1.0100653773674475
1987200.0,4.416580013831656e-10,0.10263062923564789,0.9851444975139628,1.0105194796773156
2073600.0,1.8614684099518597e-10,0.10257300805581085,0.9845036787145208,1.010973286600971
2160000.0,7.845583302910767e-11,0.10251541922694345,0.9838632803069056,1.0114267983321912
2246400.0,3.3067000779510454e-11,0.10245786273088243,0.9832233020132122,1.0118800150646317
2332800.0,1.3936841893533551e-11,0.10240033854947482,0.9825837435557204,1.0123329369918144
2419200.0,5.873999981447006e-12,0.10234284666457774,0.9819446046568958,1.0127855643071375
2505600.0,2.4757313059602563e-12,0.10228538705805866,0.9813058850393898,1.0132378972038676
2592000.0,1.0434534420617742e-12,0.10222795971179505,0.9806675844260362,1.013689935875147
2678400.0,4.3978725927539695e-13,0.10217056460767461,0.9800297025398549,1.014141680513991
2764800.0,1.8535837405337302e-13,0.10211320172759536,0.9793922391040495,1.014593131313282
2851200.0,7.812351564781274e-14,0.10205587105346524,0.9787551938420077,1.01504428846578
2937600.0,3.2926938037429216e-14,0.10199857256720252,0.9781185664773014,1.0154951521641158
3024000.0,1.3877809255388439e-14,0.1019413062507356,0.977482356733687,1.0159457226007942
3110400.0,5.849119329286487e-15,0.10188407208600292,0.9768465643351038,1.016395999968186
3196800.0,2.4652447874616074e-15,0.10182687005495317,0.9762111890056755,1.0168459844585458
3283200.0,1.0390336595933272e-15,0.10176970013954513,0.9755762304697099,1.0172956762639938
3369600.0,4.379244411178859e-16,0.10171256232174773,0.9749416884516969,1.017745075576525
3456000.0,1.8457324684117899e-16,0.10165545658354007,0.9743075626763111,1.0181941825880059
3542400.0,7.779260587176072e-17,0.1015983829069112,0.9736738528684089,1.0186429974901807
