time_LPR,ACC_status,time_LPI,LPR_status,sequence,LPI_status,out
5.34359778869,0.0,4.15626305329,0.0,0.0,0.0,0.0
6.05535201968,1.0,5.71959019433,1.0,3.0,1.0,1.0
5.36204600364,0.0,3.78383580565,0.0,0.0,0.0,0.0
1.48356827064,0.0,4.16739277245,0.0,0.0,0.0,0.0
5.66349480335,0.0,4.51446945804,1.0,1.0,0.0,1.0
5.74180093989,0.0,4.08101624411,0.0,0.0,0.0,0.0
5.55006524542,1.0,3.90389579323,1.0,3.0,1.0,1.0
4.11775431501,1.0,5.69722062124,1.0,3.0,1.0,1.0
6.93058679241,0.0,5.40202427067,1.0,2.0,1.0,1.0
4.28168888876,1.0,4.0469727304,1.0,3.0,1.0,1.0
