RAVEN_sample_ID,Time,TimeFirstModel,hstart,G_vect,v,flying,impact,ProbabilityWeight-G_b,ProbabilityWeight-hstart,ProbabilityWeight-G_a,ProbabilityWeight,prefix,ProbabilityWeight-G_c,ProbabilityWeight-G_z,PointProbability
0,0.0,1.0,3.74154340726,0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.0,2.0,3.74154340726,0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.0,3.0,3.74154340726,0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.10000000149011612,1.0,3.74154340726,0.0,-0.981000006199,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.10000000149011612,2.0,3.74154340726,0.0,-0.981000006199,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.10000000149011612,3.0,3.74154340726,0.0,-0.981000006199,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.20000000298023224,1.0,3.74154340726,0.0,-1.9620000124,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.20000000298023224,2.0,3.74154340726,0.0,-1.9620000124,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.20000000298023224,3.0,3.74154340726,0.0,-1.9620000124,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.30000001192092896,1.0,3.74154340726,0.0,-2.9430000782,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.30000001192092896,2.0,3.74154340726,0.0,-2.9430000782,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.30000001192092896,3.0,3.74154340726,0.0,-2.9430000782,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.4000000059604645,1.0,3.74154340726,0.0,-3.9240000248,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.4000000059604645,2.0,3.74154340726,0.0,-3.9240000248,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.4000000059604645,3.0,3.74154340726,0.0,-3.9240000248,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
