time,A,B,C,D
0.0,1.0,1.0,1.0,1.0
2880000.0,0.983434738239,1.01011506729,0.977851848235,1.01013172275
5760000.0,0.967143884376,1.01936231677,0.956202457404,1.020361004
8640000.0,0.951122892771,1.02777406275,0.935040450532,1.03067925987
10368000.0,0.941637968936,1.03243314106,0.922572556179,1.03690947068
12096000.0,0.932247632016,1.0368093344,0.910273757371,1.04316700086
13824000.0,0.922950938758,1.04090912054,0.898141730426,1.04945015916
15552000.0,0.913746955315,1.04473885709,0.886174183908,1.05575729317
17280000.0,0.904634757153,1.04830478357,0.874368858183,1.06208678854
20736000.0,0.886682064542,1.05466958557,0.851235986899,1.0748065923
24192000.0,0.8690856474,1.0600511551,0.828725658721,1.087597391
27648000.0,0.851838435355,1.06449535534,0.806820896763,1.1004475706
31104000.0,0.834933498348,1.06804634347,0.785505191756,1.11334606143
34560000.0,0.81836404385,1.07074662835,0.764762489077,1.12628231792
