x1,x2,fx,fx2,PointProbability,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,prefix
0.0,-20.0,-3.01387767496,3.30969348555,1.0,1.0,1.0,1.0,1
0.156224569927,-19.96875,-2.92810006763,3.18918018386,1.0,1.0,1.0,1.0,2
0.312296589212,-19.9375,-2.79559336619,3.01056900043,1.0,1.0,1.0,1.0,3
0.468063656178,-19.90625,-2.65288651469,2.82691359357,1.0,1.0,1.0,1.0,4
0.623373666926,-19.875,-2.52651177084,2.67226124996,1.0,1.0,1.0,1.0,5
0.778074963868,-19.84375,-2.42897591083,2.55764712744,1.0,1.0,1.0,1.0,6
0.932016483811,-19.8125,-2.36829490228,2.48882345464,1.0,1.0,1.0,1.0,7
1.08504790548,-19.78125,-2.34969606347,2.46930643642,1.0,1.0,1.0,1.0,8
1.23701979627,-19.75,-2.37708267745,2.50249782127,1.0,1.0,1.0,1.0,9
1.38778375823,-19.71875,-2.45379653282,2.59299324637,1.0,1.0,1.0,1.0,10
1.5371925729,-19.6875,-2.58165647378,2.74612511121,1.0,1.0,1.0,1.0,11
1.68510034511,-19.65625,-2.7574960066,2.96478462868,1.0,1.0,1.0,1.0,12
1.83136264543,-19.625,-2.96050440622,3.23125700702,1.0,1.0,1.0,1.0,13
1.9758366512,-19.59375,-3.10952290552,3.43502826501,1.0,1.0,1.0,1.0,14
2.11838128602,-19.5625,-3.07943237871,3.39230191957,1.0,1.0,1.0,1.0,15
2.25885735746,-19.53125,-2.80740580154,3.00376217527,1.0,1.0,1.0,1.0,16
2.39712769302,-19.5,-2.40241326348,2.42340717969,1.0,1.0,1.0,1.0,17
2.53305727407,-19.46875,-2.10809150761,2.00940324806,1.0,1.0,1.0,1.0,18
2.66651336768,-19.4375,-2.13396499822,2.07129646558,1.0,1.0,1.0,1.0,19
2.79736565624,-19.40625,-2.41106598827,2.50239217877,1.0,1.0,1.0,1.0,20
2.9254863647,-19.375,-2.66453144411,2.89004171685,1.0,1.0,1.0,1.0,21
3.05075038538,-19.34375,-2.72556886582,2.9858073906,1.0,1.0,1.0,1.0,22
3.17303540008,-19.3125,-2.61819240517,2.83183098336,1.0,1.0,1.0,1.0,23
3.29222199955,-19.28125,-2.47584192331,2.62607309753,1.0,1.0,1.0,1.0,24
3.40819380012,-19.25,-2.40191436097,2.51494500781,1.0,1.0,1.0,1.0,25
3.52083755727,-19.21875,-2.41376652652,2.52044643881,1.0,1.0,1.0,1.0,26
3.6300432763,-19.1875,-2.49729531689,2.62265223502,1.0,1.0,1.0,1.0,27
3.73570431968,-19.15625,-2.63111825376,2.79422296167,1.0,1.0,1.0,1.0,28
3.83771751118,-19.125,-2.79200728459,3.00585221956,1.0,1.0,1.0,1.0,29
3.93598323666,-19.09375,-2.95585066807,3.22562022301,1.0,1.0,1.0,1.0,30
4.0304055413,-19.0625,-3.10062430429,3.42262142824,1.0,1.0,1.0,1.0,31
4.12089222333,-19.03125,-3.21100841042,3.57415533229,1.0,1.0,1.0,1.0,32
4.20735492404,-19.0,-3.2812376108,3.67078482917,1.0,1.0,1.0,1.0,33
