ans,ans2
5.0625,0.606530659713
6.03677857926,0.564300265423
4.08822142074,0.651921439192
6.03677857926,0.564300265423
4.08822142074,0.651921439192
6.03677857926,0.564300265423
4.08822142074,0.651921439192
6.03677857926,0.564300265423
4.08822142074,0.651921439192
6.36963187935,0.550557111372
3.75536812065,0.66819487674
6.36963187935,0.550557111372
3.75536812065,0.66819487674
6.36963187935,0.550557111372
3.75536812065,0.66819487674
6.36963187935,0.550557111372
3.75536812065,0.66819487674
7.19855715851,0.525010210873
4.875,0.606530659713
4.875,0.606530659713
3.30144284149,0.700709116799
