RAVEN_sample_ID,Time,Year,scaling,Speed,prefix,ProbabilityWeight,PointProbability
0,0.0,0,1.0,1.596213740118861,1,1.0,1.0
0,0.0,1,1.0,2.524219496474452,1,1.0,1.0
0,0.0,2,1.0,6.645322012884166,1,1.0,1.0
0,600.0,0,1.0,5.5929728810676815,1,1.0,1.0
0,600.0,1,1.0,7.527310592425289,1,1.0,1.0
0,600.0,2,1.0,8.500869149017289,1,1.0,1.0
0,1200.0,0,1.0,5.40720596913787,1,1.0,1.0
0,1200.0,1,1.0,9.495276423468253,1,1.0,1.0
0,1200.0,2,1.0,24.785006223905818,1,1.0,1.0
0,1800.0,0,1.0,7.826343296755465,1,1.0,1.0
0,1800.0,1,1.0,11.83683954685038,1,1.0,1.0
0,1800.0,2,1.0,24.236552434234536,1,1.0,1.0
0,2400.0,0,1.0,8.709266145429385,1,1.0,1.0
0,2400.0,1,1.0,11.957543918957587,1,1.0,1.0
0,2400.0,2,1.0,29.937446218773715,1,1.0,1.0
0,3000.0,0,1.0,7.1515876221011165,1,1.0,1.0
0,3000.0,1,1.0,10.755612171328751,1,1.0,1.0
0,3000.0,2,1.0,36.69195951404619,1,1.0,1.0
0,3600.0,0,1.0,11.541070586629244,1,1.0,1.0
0,3600.0,1,1.0,14.189449569926417,1,1.0,1.0
0,3600.0,2,1.0,28.40490280050173,1,1.0,1.0
0,4200.0,0,1.0,10.509707656123103,1,1.0,1.0
0,4200.0,1,1.0,11.473051334229535,1,1.0,1.0
0,4200.0,2,1.0,31.73398046117172,1,1.0,1.0
0,4800.0,0,1.0,11.870161563250907,1,1.0,1.0
0,4800.0,1,1.0,15.070652260933826,1,1.0,1.0
0,4800.0,2,1.0,26.307361315923348,1,1.0,1.0
0,5400.0,0,1.0,7.776348267662448,1,1.0,1.0
0,5400.0,1,1.0,17.415452150977238,1,1.0,1.0
0,5400.0,2,1.0,32.97999851784634,1,1.0,1.0
0,6000.0,0,1.0,12.70254271418062,1,1.0,1.0
0,6000.0,1,1.0,13.031451547475449,1,1.0,1.0
0,6000.0,2,1.0,26.100313981931976,1,1.0,1.0
0,6600.0,0,1.0,7.695607023704724,1,1.0,1.0
0,6600.0,1,1.0,18.956737382841,1,1.0,1.0
0,6600.0,2,1.0,41.49396442220057,1,1.0,1.0
0,7200.0,0,1.0,12.708207137333302,1,1.0,1.0
0,7200.0,1,1.0,11.285690223334658,1,1.0,1.0
0,7200.0,2,1.0,25.82053607309347,1,1.0,1.0
0,7800.0,0,1.0,9.142723289921207,1,1.0,1.0
0,7800.0,1,1.0,17.845426135331763,1,1.0,1.0
0,7800.0,2,1.0,38.02867785407846,1,1.0,1.0
0,8400.0,0,1.0,10.635307957823278,1,1.0,1.0
0,8400.0,1,1.0,11.026208382336634,1,1.0,1.0
0,8400.0,2,1.0,31.20957901779384,1,1.0,1.0
0,9000.0,0,1.0,8.84096312667813,1,1.0,1.0
0,9000.0,1,1.0,14.403233233970772,1,1.0,1.0
